MID54,SID54,317,2017-11-13 06:48:55,1.694,26,2.483856308929499
MID53,SID53,317,2017-11-13 06:48:55,2.372,32,2.379818868771952
MID52,SID52,317,2017-11-13 06:48:55,3.389,28,2.2353102929399062
MID51,SID51,317,2017-11-13 06:48:55,3.050,28,2.422120370590528
MID50,SID50,317,2017-11-13 06:48:55,1.694,34,2.3834417818183335
MID69,SID69,317,2017-11-13 06:48:55,3.389,28,2.11211819712689
MID68,SID68,317,2017-11-13 06:48:55,2.372,34,2.141319759885145
MID67,SID67,317,2017-11-13 06:48:55,3.050,31,2.270019884825895
MID66,SID66,317,2017-11-13 06:48:55,2.033,29,2.2820480329755783
MID65,SID65,317,2017-11-13 06:48:55,3.050,29,2.148584809429879
MID64,SID64,317,2017-11-13 06:48:55,2.711,28,2.245067639719667
MID63,SID63,317,2017-11-13 06:48:55,2.033,31,2.171056772812742
MID62,SID62,317,2017-11-13 06:48:55,3.389,32,2.0870503932277975
MID61,SID61,317,2017-11-13 06:48:55,3.050,25,2.440371037933599
MID60,SID60,317,2017-11-13 06:48:55,3.050,34,2.211671978493582
MID39,SID39,317,2017-11-13 06:48:55,2.711,29,2.359162254510747
MID38,SID38,317,2017-11-13 06:48:55,2.372,34,2.439874725397333
MID37,SID37,317,2017-11-13 06:48:55,2.711,31,2.0014447677809977
MID36,SID36,317,2017-11-13 06:48:55,3.050,32,2.0529766628269934
MID35,SID35,317,2017-11-13 06:48:55,3.050,32,2.0506603505648213
MID34,SID34,317,2017-11-13 06:48:55,1.694,33,2.2233300846336865
MID33,SID33,317,2017-11-13 06:48:55,3.389,30,2.078224263326895
MID32,SID32,317,2017-11-13 06:48:55,3.050,33,2.0187563521550365
MID31,SID31,317,2017-11-13 06:48:55,1.694,26,2.1231995756034654
MID30,SID30,317,2017-11-13 06:48:55,2.372,29,2.3689908622638547
MID49,SID49,317,2017-11-13 06:48:55,2.372,34,2.461984104062297
MID48,SID48,317,2017-11-13 06:48:55,3.050,34,2.1594332050503295
MID47,SID47,317,2017-11-13 06:48:55,2.372,32,2.3896934381701795
MID46,SID46,317,2017-11-13 06:48:55,2.711,25,2.078146239908755
MID45,SID45,317,2017-11-13 06:48:55,2.372,30,2.0126370506313815
MID44,SID44,317,2017-11-13 06:48:55,1.694,25,2.2063545317701503
MID43,SID43,317,2017-11-13 06:48:55,2.033,26,2.453081518684206
MID42,SID42,317,2017-11-13 06:48:55,3.050,32,2.035735068850277
MID41,SID41,317,2017-11-13 06:48:55,3.050,25,2.2727314633959272
MID40,SID40,317,2017-11-13 06:48:55,3.389,29,2.351369043426035
MID19,SID19,317,2017-11-13 06:49:05,2.733,31,2.4398253075924856
MID18,SID18,317,2017-11-13 06:49:05,2.392,34,2.3354807819328225
MID17,SID17,317,2017-11-13 06:49:05,2.733,30,2.2189975779943216
MID16,SID16,317,2017-11-13 06:49:05,2.392,30,2.152519146754159
MID15,SID15,317,2017-11-13 06:49:05,1.708,27,2.1290535814177205
MID14,SID14,317,2017-11-13 06:49:05,2.733,26,2.4223549130029896
MID13,SID13,317,2017-11-13 06:49:05,3.075,31,2.1935136748495045
MID12,SID12,317,2017-11-13 06:49:05,2.733,27,2.485379674701252
MID11,SID11,317,2017-11-13 06:49:05,3.417,31,2.352348193481758
MID99,SID99,317,2017-11-13 06:49:05,2.392,29,2.452254746025428
MID10,SID10,317,2017-11-13 06:49:05,1.708,26,2.458663674847609
MID98,SID98,317,2017-11-13 06:49:05,3.075,34,2.2253001314415277
MID97,SID97,317,2017-11-13 06:49:05,1.708,34,2.2883870926795846
MID96,SID96,317,2017-11-13 06:49:05,3.075,27,2.404354206058244
MID95,SID95,317,2017-11-13 06:49:05,3.417,29,2.13251944793353
MID94,SID94,317,2017-11-13 06:49:05,3.417,31,2.3993376476353596
MID93,SID93,317,2017-11-13 06:49:05,3.417,29,2.208393161784238
MID92,SID92,317,2017-11-13 06:49:05,2.392,26,2.1013511140499714
MID91,SID91,317,2017-11-13 06:49:05,3.417,31,2.2235198131555967
MID4,SID4,317,2017-11-13 06:49:05,1.708,27,2.018125557661415
MID5,SID5,317,2017-11-13 06:49:05,2.733,26,2.4181870906384693
MID6,SID6,317,2017-11-13 06:49:05,2.050,28,2.1928137266608707
MID7,SID7,317,2017-11-13 06:49:05,3.417,28,2.251515167994877
MID1,SID1,317,2017-11-13 06:49:05,2.392,26,2.1032502044693016
MID2,SID2,317,2017-11-13 06:49:05,3.417,28,2.446323484126369
MID3,SID3,317,2017-11-13 06:49:05,3.075,27,2.0370739091019634
MID29,SID29,317,2017-11-13 06:49:05,3.075,27,2.0003333097121296
MID28,SID28,317,2017-11-13 06:49:05,2.392,25,2.3478613448020296
MID27,SID27,317,2017-11-13 06:49:05,2.050,31,2.4470549250478246
MID26,SID26,317,2017-11-13 06:49:05,2.050,31,2.4867865262537303
MID8,SID8,317,2017-11-13 06:49:05,2.392,30,2.102033977189998
MID25,SID25,317,2017-11-13 06:49:05,1.708,27,2.1154207929116637
MID9,SID9,317,2017-11-13 06:49:05,2.733,28,2.257288228557062
MID24,SID24,317,2017-11-13 06:49:05,1.708,31,2.36501290427731
MID23,SID23,317,2017-11-13 06:49:05,2.733,31,2.115332422701201
MID22,SID22,317,2017-11-13 06:49:05,2.392,30,2.3627273207888573
MID21,SID21,317,2017-11-13 06:49:05,2.050,28,2.3973825555656103
MID20,SID20,317,2017-11-13 06:49:05,2.392,29,2.1931968364196424
MID100,SID100,317,2017-11-13 06:49:05,2.733,30,2.297865556177131
MID79,SID79,317,2017-11-13 06:49:05,1.708,31,2.3457274685835863
MID78,SID78,317,2017-11-13 06:49:05,2.733,28,2.0208067555098346
MID77,SID77,317,2017-11-13 06:49:05,1.708,34,2.4897793926452993
MID76,SID76,317,2017-11-13 06:49:05,2.050,28,2.211536466736465
MID75,SID75,317,2017-11-13 06:49:05,2.392,31,2.03827540518019
MID74,SID74,317,2017-11-13 06:49:05,2.733,26,2.278340866126598
MID73,SID73,317,2017-11-13 06:49:05,2.050,28,2.028003969226313
MID72,SID72,317,2017-11-13 06:49:05,3.417,30,2.4869466302807535
MID71,SID71,317,2017-11-13 06:49:05,2.050,31,2.3689284242978768
MID70,SID70,317,2017-11-13 06:49:05,2.050,30,2.3042134306374646
MID90,SID90,317,2017-11-13 06:49:05,2.733,33,2.38165269361844
MID89,SID89,317,2017-11-13 06:49:05,3.417,32,2.3761591457428426
MID88,SID88,317,2017-11-13 06:49:05,2.733,32,2.050576911145981
MID87,SID87,317,2017-11-13 06:49:05,3.075,25,2.1076664977302393
MID86,SID86,317,2017-11-13 06:49:05,2.050,33,2.1211111534432807
MID85,SID85,317,2017-11-13 06:49:05,3.417,26,2.261098753958996
MID84,SID84,317,2017-11-13 06:49:05,2.050,32,2.3139285775359824
MID83,SID83,317,2017-11-13 06:49:05,2.050,25,2.3292946691658516
MID82,SID82,317,2017-11-13 06:49:05,3.075,28,2.488202772508417
MID81,SID81,317,2017-11-13 06:49:05,3.075,29,2.37590305514526
MID80,SID80,317,2017-11-13 06:49:05,3.075,28,2.082192718669935
MID59,SID59,317,2017-11-13 06:49:05,2.050,34,2.3402462581866494
MID58,SID58,317,2017-11-13 06:49:05,2.050,33,2.0336154921050698
MID57,SID57,317,2017-11-13 06:49:05,3.417,29,2.2704239079051067
MID56,SID56,317,2017-11-13 06:49:05,1.708,33,2.22182362612817
MID55,SID55,317,2017-11-13 06:49:05,2.733,26,2.2423107532043685
MID54,SID54,317,2017-11-13 06:49:05,1.708,26,2.2848630755353443
MID53,SID53,317,2017-11-13 06:49:05,2.392,26,2.1951767311473107
MID52,SID52,317,2017-11-13 06:49:05,3.417,29,2.130832070979021
MID51,SID51,317,2017-11-13 06:49:05,3.075,30,2.480727193396806
MID50,SID50,317,2017-11-13 06:49:05,1.708,31,2.301076715443599
MID69,SID69,317,2017-11-13 06:49:05,3.417,28,2.2532449750247094
MID68,SID68,317,2017-11-13 06:49:05,2.392,30,2.4357992345055783
MID67,SID67,317,2017-11-13 06:49:05,3.075,34,2.4520786422511027
MID66,SID66,317,2017-11-13 06:49:05,2.050,33,2.013668383653386
MID65,SID65,317,2017-11-13 06:49:05,3.075,31,2.363865503961495
MID64,SID64,317,2017-11-13 06:49:05,2.733,32,2.1140587833607314
MID63,SID63,317,2017-11-13 06:49:05,2.050,30,2.4427600349557563
MID62,SID62,317,2017-11-13 06:49:05,3.417,28,2.3031935179337557
MID61,SID61,317,2017-11-13 06:49:05,3.075,26,2.4499079714975744
MID60,SID60,317,2017-11-13 06:49:05,3.075,27,2.032595255785775
MID39,SID39,317,2017-11-13 06:49:05,2.733,25,2.3940982546221736
MID38,SID38,317,2017-11-13 06:49:05,2.392,34,2.347206309878077
MID37,SID37,317,2017-11-13 06:49:05,2.733,28,2.261973059250833
MID36,SID36,317,2017-11-13 06:49:05,3.075,33,2.0355419200174616
MID35,SID35,317,2017-11-13 06:49:05,3.075,34,2.4484550734003343
MID34,SID34,317,2017-11-13 06:49:05,1.708,31,2.401024724732298
MID33,SID33,317,2017-11-13 06:49:05,3.417,27,2.130223633893815
MID32,SID32,317,2017-11-13 06:49:05,3.075,29,2.0325529870126786
MID31,SID31,317,2017-11-13 06:49:05,1.708,26,2.210813151228348
MID30,SID30,317,2017-11-13 06:49:05,2.392,30,2.2777229038690527
MID49,SID49,317,2017-11-13 06:49:05,2.392,31,2.2289374072906676
MID48,SID48,317,2017-11-13 06:49:05,3.075,30,2.0617196930006383
MID47,SID47,317,2017-11-13 06:49:05,2.392,32,2.1413338631623597
MID46,SID46,317,2017-11-13 06:49:05,2.733,33,2.409860321880116
MID45,SID45,317,2017-11-13 06:49:05,2.392,34,2.4223689180430523
MID44,SID44,317,2017-11-13 06:49:05,1.708,30,2.4012328803589766
MID43,SID43,317,2017-11-13 06:49:05,2.050,33,2.011944997644775
MID42,SID42,317,2017-11-13 06:49:05,3.075,29,2.074505700453707
MID41,SID41,317,2017-11-13 06:49:05,3.075,25,2.4694329189179545
MID40,SID40,317,2017-11-13 06:49:05,3.417,31,2.3646812040449223
MID19,SID19,317,2017-11-13 06:49:15,2.756,30,2.2518441883296765
MID18,SID18,317,2017-11-13 06:49:15,2.411,29,2.0391677173256944
MID17,SID17,317,2017-11-13 06:49:15,2.756,33,2.1032544150016568
MID16,SID16,317,2017-11-13 06:49:15,2.411,26,2.1178754119686287
MID15,SID15,317,2017-11-13 06:49:15,1.722,32,2.2054956693749803
MID14,SID14,317,2017-11-13 06:49:15,2.756,28,2.355615826158528
MID13,SID13,317,2017-11-13 06:49:15,3.100,26,2.0801183986573957
MID12,SID12,317,2017-11-13 06:49:15,2.756,33,2.0620525206295657
MID11,SID11,317,2017-11-13 06:49:15,3.444,33,2.253642152980374
MID99,SID99,317,2017-11-13 06:49:15,2.411,30,2.4045920531148806
MID10,SID10,317,2017-11-13 06:49:15,1.722,26,2.1855400469727515
MID98,SID98,317,2017-11-13 06:49:15,3.100,27,2.1518296490048456
MID97,SID97,317,2017-11-13 06:49:15,1.722,34,2.276933064479018
MID96,SID96,317,2017-11-13 06:49:15,3.100,26,2.076895429340912
MID95,SID95,317,2017-11-13 06:49:15,3.444,32,2.0137069025413386
MID94,SID94,317,2017-11-13 06:49:15,3.444,34,2.0175607401391296
MID93,SID93,317,2017-11-13 06:49:15,3.444,25,2.3629519926892337
MID92,SID92,317,2017-11-13 06:49:15,2.411,26,2.12777886267278
MID91,SID91,317,2017-11-13 06:49:15,3.444,34,2.473477640125666
MID4,SID4,317,2017-11-13 06:49:15,1.722,31,2.203123930060836
MID5,SID5,317,2017-11-13 06:49:15,2.756,31,2.470673331756586
MID6,SID6,317,2017-11-13 06:49:15,2.067,32,2.385918559171077
MID7,SID7,317,2017-11-13 06:49:15,3.444,26,2.165456644533404
MID1,SID1,317,2017-11-13 06:49:15,2.411,34,2.473787629873472
MID2,SID2,317,2017-11-13 06:49:15,3.444,34,2.2824820868898197
MID3,SID3,317,2017-11-13 06:49:15,3.100,32,2.149276489712478
MID29,SID29,317,2017-11-13 06:49:15,3.100,32,2.0237070050116412
MID28,SID28,317,2017-11-13 06:49:15,2.411,30,2.3767570129602964
MID27,SID27,317,2017-11-13 06:49:15,2.067,32,2.0232648324909857
MID26,SID26,317,2017-11-13 06:49:15,2.067,28,2.213195665430107
MID8,SID8,317,2017-11-13 06:49:15,2.411,31,2.409863418820779
MID25,SID25,317,2017-11-13 06:49:15,1.722,25,2.0561174300756857
MID9,SID9,317,2017-11-13 06:49:15,2.756,29,2.0025654784359057
MID24,SID24,317,2017-11-13 06:49:15,1.722,26,2.308363754037309
MID23,SID23,317,2017-11-13 06:49:15,2.756,31,2.3074069657773237
MID22,SID22,317,2017-11-13 06:49:15,2.411,25,2.1296639211718125
MID21,SID21,317,2017-11-13 06:49:15,2.067,27,2.328015500498214
MID20,SID20,317,2017-11-13 06:49:15,2.411,34,2.4392706500628076
MID100,SID100,317,2017-11-13 06:49:15,2.756,28,2.0078098519525964
MID79,SID79,317,2017-11-13 06:49:15,1.722,28,2.1742480216354414
MID78,SID78,317,2017-11-13 06:49:15,2.756,28,2.4056524771998
MID77,SID77,317,2017-11-13 06:49:15,1.722,29,2.3586181485107227
MID76,SID76,317,2017-11-13 06:49:15,2.067,27,2.4065710065739965
MID75,SID75,317,2017-11-13 06:49:15,2.411,29,2.402004509594006
MID74,SID74,317,2017-11-13 06:49:15,2.756,25,2.0545929631407347
MID73,SID73,317,2017-11-13 06:49:15,2.067,26,2.3802501773543083
MID72,SID72,317,2017-11-13 06:49:15,3.444,28,2.3094704530370675
MID71,SID71,317,2017-11-13 06:49:15,2.067,28,2.1935138543653876
MID70,SID70,317,2017-11-13 06:49:15,2.067,29,2.211610149463512
MID90,SID90,317,2017-11-13 06:49:15,2.756,29,2.1195808999946246
MID89,SID89,317,2017-11-13 06:49:15,3.444,31,2.2009476667718935
MID88,SID88,317,2017-11-13 06:49:15,2.756,32,2.364361329666269
MID87,SID87,317,2017-11-13 06:49:15,3.100,31,2.469985002983954
MID86,SID86,317,2017-11-13 06:49:15,2.067,34,2.223613102180042
MID85,SID85,317,2017-11-13 06:49:15,3.444,30,2.4871802491479262
MID84,SID84,317,2017-11-13 06:49:15,2.067,28,2.4311308183657516
MID83,SID83,317,2017-11-13 06:49:15,2.067,27,2.0576450689011803
MID82,SID82,317,2017-11-13 06:49:15,3.100,26,2.272994268785892
MID81,SID81,317,2017-11-13 06:49:15,3.100,27,2.1903261404813654
MID80,SID80,317,2017-11-13 06:49:15,3.100,27,2.402296915399803
MID59,SID59,317,2017-11-13 06:49:15,2.067,31,2.0719279899764724
MID58,SID58,317,2017-11-13 06:49:15,2.067,28,2.416610595314493
MID57,SID57,317,2017-11-13 06:49:15,3.444,31,2.2733412984270096
MID56,SID56,317,2017-11-13 06:49:15,1.722,32,2.454830087700823
MID55,SID55,317,2017-11-13 06:49:15,2.756,29,2.0174991821074313
MID54,SID54,317,2017-11-13 06:49:15,1.722,34,2.4777688056759524
MID53,SID53,317,2017-11-13 06:49:15,2.411,27,2.1863297611630825
MID52,SID52,317,2017-11-13 06:49:15,3.444,29,2.3971422058317144
MID51,SID51,317,2017-11-13 06:49:15,3.100,34,2.1822515906110276
MID50,SID50,317,2017-11-13 06:49:15,1.722,32,2.0832148973669486
MID69,SID69,317,2017-11-13 06:49:15,3.444,31,2.2666780834065103
MID68,SID68,317,2017-11-13 06:49:15,2.411,32,2.304985983432294
MID67,SID67,317,2017-11-13 06:49:15,3.100,29,2.0812685942551354
MID66,SID66,317,2017-11-13 06:49:15,2.067,33,2.001617595861486
MID65,SID65,317,2017-11-13 06:49:15,3.100,25,2.0662597376302574
MID64,SID64,317,2017-11-13 06:49:15,2.756,32,2.133979977364737
MID63,SID63,317,2017-11-13 06:49:15,2.067,31,2.2656192315659176
MID62,SID62,317,2017-11-13 06:49:15,3.444,27,2.105216809456107
MID61,SID61,317,2017-11-13 06:49:15,3.100,31,2.022987312326528
MID60,SID60,317,2017-11-13 06:49:15,3.100,30,2.4252512632214103
MID39,SID39,317,2017-11-13 06:49:15,2.756,32,2.3910235348509854
MID38,SID38,317,2017-11-13 06:49:15,2.411,25,2.248308020718385
MID37,SID37,317,2017-11-13 06:49:15,2.756,30,2.391878214202749
MID36,SID36,317,2017-11-13 06:49:15,3.100,30,2.4250032024326202
MID35,SID35,317,2017-11-13 06:49:15,3.100,30,2.325230749510851
MID34,SID34,317,2017-11-13 06:49:15,1.722,27,2.0323721366845215
MID33,SID33,317,2017-11-13 06:49:15,3.444,28,2.4439623347116095
MID32,SID32,317,2017-11-13 06:49:15,3.100,25,2.0881942279985415
MID31,SID31,317,2017-11-13 06:49:15,1.722,32,2.4182927335487885
MID30,SID30,317,2017-11-13 06:49:15,2.411,26,2.4007338579631856
MID49,SID49,317,2017-11-13 06:49:15,2.411,25,2.3451275410192514
MID48,SID48,317,2017-11-13 06:49:15,3.100,32,2.209786613585829
MID47,SID47,317,2017-11-13 06:49:15,2.411,25,2.0220803264269516
MID46,SID46,317,2017-11-13 06:49:15,2.756,25,2.146966222186609
MID45,SID45,317,2017-11-13 06:49:15,2.411,32,2.360567654272514
MID44,SID44,317,2017-11-13 06:49:15,1.722,26,2.0198132119160115
MID43,SID43,317,2017-11-13 06:49:15,2.067,25,2.2857868978456968
MID42,SID42,317,2017-11-13 06:49:15,3.100,32,2.2271826720288987
MID41,SID41,317,2017-11-13 06:49:15,3.100,27,2.3809856773731326
MID40,SID40,317,2017-11-13 06:49:15,3.444,34,2.3884482894744274
MID19,SID19,317,2017-11-13 06:49:25,2.778,29,2.2192982605814873
MID18,SID18,317,2017-11-13 06:49:25,2.431,31,2.0833367925324566
MID17,SID17,317,2017-11-13 06:49:25,2.778,30,2.358835818273956
MID16,SID16,317,2017-11-13 06:49:25,2.431,31,2.2822278390987574
MID15,SID15,317,2017-11-13 06:49:25,1.736,30,2.095480346003494
MID14,SID14,317,2017-11-13 06:49:25,2.778,33,2.0169229298043474
MID13,SID13,317,2017-11-13 06:49:25,3.125,31,2.4098988239038133
MID12,SID12,317,2017-11-13 06:49:25,2.778,25,2.193450685035792
MID11,SID11,317,2017-11-13 06:49:25,3.472,29,2.1406641907479513
MID99,SID99,317,2017-11-13 06:49:25,2.431,30,2.3644012238727767
MID10,SID10,317,2017-11-13 06:49:25,1.736,26,2.1207483237920126
MID98,SID98,317,2017-11-13 06:49:25,3.125,34,2.1685500030364357
MID97,SID97,317,2017-11-13 06:49:25,1.736,28,2.121775752060201
MID96,SID96,317,2017-11-13 06:49:25,3.125,27,2.339223411239873
MID95,SID95,317,2017-11-13 06:49:25,3.472,33,2.4034213416135057
MID94,SID94,317,2017-11-13 06:49:25,3.472,26,2.345296971370642
MID93,SID93,317,2017-11-13 06:49:25,3.472,28,2.106904349800896
MID92,SID92,317,2017-11-13 06:49:25,2.431,31,2.376014209967125
MID91,SID91,317,2017-11-13 06:49:25,3.472,34,2.478662863947257
MID4,SID4,317,2017-11-13 06:49:25,1.736,25,2.324787197276952
MID5,SID5,317,2017-11-13 06:49:25,2.778,28,2.345901150119204
MID6,SID6,317,2017-11-13 06:49:25,2.083,33,2.2770545053166216
MID7,SID7,317,2017-11-13 06:49:25,3.472,33,2.4491122379661565
MID1,SID1,317,2017-11-13 06:49:25,2.431,33,2.021515784821719
MID2,SID2,317,2017-11-13 06:49:25,3.472,26,2.4085558284704423
MID3,SID3,317,2017-11-13 06:49:25,3.125,34,2.234197734465269
MID29,SID29,317,2017-11-13 06:49:25,3.125,32,2.0419510954585367
MID28,SID28,317,2017-11-13 06:49:25,2.431,31,2.1679354706978704
MID27,SID27,317,2017-11-13 06:49:25,2.083,31,2.1522285318550556
MID26,SID26,317,2017-11-13 06:49:25,2.083,27,2.091536766629073
MID8,SID8,317,2017-11-13 06:49:25,2.431,25,2.465753992020372
MID25,SID25,317,2017-11-13 06:49:25,1.736,27,2.039860408801391
MID9,SID9,317,2017-11-13 06:49:25,2.778,32,2.396289171488007
MID24,SID24,317,2017-11-13 06:49:25,1.736,30,2.055911076690051
MID23,SID23,317,2017-11-13 06:49:25,2.778,25,2.076777516456043
MID22,SID22,317,2017-11-13 06:49:25,2.431,29,2.1602497605057973
MID21,SID21,317,2017-11-13 06:49:25,2.083,31,2.475469744223154
MID20,SID20,317,2017-11-13 06:49:25,2.431,25,2.315551897504205
MID100,SID100,317,2017-11-13 06:49:25,2.778,26,2.237906111483676
MID79,SID79,317,2017-11-13 06:49:25,1.736,29,2.0269474554668583
MID78,SID78,317,2017-11-13 06:49:25,2.778,30,2.4816336098934153
MID77,SID77,317,2017-11-13 06:49:25,1.736,34,2.0963291409235163
MID76,SID76,317,2017-11-13 06:49:25,2.083,34,2.0923035273226196
MID75,SID75,317,2017-11-13 06:49:25,2.431,34,2.1406020022312413
MID74,SID74,317,2017-11-13 06:49:25,2.778,28,2.395276570419505
MID73,SID73,317,2017-11-13 06:49:25,2.083,26,2.127284399130403
MID72,SID72,317,2017-11-13 06:49:25,3.472,31,2.4234423603617645
MID71,SID71,317,2017-11-13 06:49:25,2.083,27,2.120865644021326
MID70,SID70,317,2017-11-13 06:49:25,2.083,25,2.3280718457762157
MID90,SID90,317,2017-11-13 06:49:25,2.778,33,2.4859647222190793
MID89,SID89,317,2017-11-13 06:49:25,3.472,32,2.435126950035403
MID88,SID88,317,2017-11-13 06:49:25,2.778,30,2.273062179711219
MID87,SID87,317,2017-11-13 06:49:25,3.125,26,2.3105031280908226
MID86,SID86,317,2017-11-13 06:49:25,2.083,31,2.0595431078694513
MID85,SID85,317,2017-11-13 06:49:25,3.472,29,2.428660337255761
MID84,SID84,317,2017-11-13 06:49:25,2.083,28,2.309551578047077
MID83,SID83,317,2017-11-13 06:49:25,2.083,26,2.329547411333321
MID82,SID82,317,2017-11-13 06:49:25,3.125,33,2.4838417122287515
MID81,SID81,317,2017-11-13 06:49:25,3.125,28,2.00492756414849
MID80,SID80,317,2017-11-13 06:49:25,3.125,34,2.0343923280853047
MID59,SID59,317,2017-11-13 06:49:25,2.083,30,2.105467019871852
MID58,SID58,317,2017-11-13 06:49:25,2.083,27,2.256898018264868
MID57,SID57,317,2017-11-13 06:49:25,3.472,27,2.2796927224085097
MID56,SID56,317,2017-11-13 06:49:25,1.736,32,2.2988155538886477
MID55,SID55,317,2017-11-13 06:49:25,2.778,32,2.3123741176788113
MID54,SID54,317,2017-11-13 06:49:25,1.736,34,2.1617626637604137
MID53,SID53,317,2017-11-13 06:49:25,2.431,31,2.143548992477968
MID52,SID52,317,2017-11-13 06:49:25,3.472,32,2.0694200919307773
MID51,SID51,317,2017-11-13 06:49:25,3.125,31,2.3238775762478534
MID50,SID50,317,2017-11-13 06:49:25,1.736,26,2.106032948777369
MID69,SID69,317,2017-11-13 06:49:25,3.472,30,2.134913756714093
MID68,SID68,317,2017-11-13 06:49:25,2.431,27,2.157771380110037
MID67,SID67,317,2017-11-13 06:49:25,3.125,32,2.322247403820878
MID66,SID66,317,2017-11-13 06:49:25,2.083,34,2.0130602111666955
MID65,SID65,317,2017-11-13 06:49:25,3.125,31,2.273601310940552
MID64,SID64,317,2017-11-13 06:49:25,2.778,34,2.021572264029809
MID63,SID63,317,2017-11-13 06:49:25,2.083,30,2.241038242355976
MID62,SID62,317,2017-11-13 06:49:25,3.472,26,2.255614841469675
MID61,SID61,317,2017-11-13 06:49:25,3.125,30,2.2703615695942765
MID60,SID60,317,2017-11-13 06:49:25,3.125,34,2.3368805868601323
MID39,SID39,317,2017-11-13 06:49:25,2.778,33,2.0020124875287766
MID38,SID38,317,2017-11-13 06:49:25,2.431,31,2.0259177490405937
MID37,SID37,317,2017-11-13 06:49:25,2.778,29,2.209561024461068
MID36,SID36,317,2017-11-13 06:49:25,3.125,34,2.2550493803626317
MID35,SID35,317,2017-11-13 06:49:25,3.125,29,2.3524359742516574
MID34,SID34,317,2017-11-13 06:49:25,1.736,27,2.45236620754909
MID33,SID33,317,2017-11-13 06:49:25,3.472,34,2.1002730288161144
MID32,SID32,317,2017-11-13 06:49:25,3.125,27,2.3728486134217044
MID31,SID31,317,2017-11-13 06:49:25,1.736,33,2.416369061147311
MID30,SID30,317,2017-11-13 06:49:25,2.431,32,2.2272898279003344
MID49,SID49,317,2017-11-13 06:49:25,2.431,26,2.4770379091560573
MID48,SID48,317,2017-11-13 06:49:25,3.125,31,2.477075972673777
MID47,SID47,317,2017-11-13 06:49:25,2.431,29,2.200817771676303
MID46,SID46,317,2017-11-13 06:49:25,2.778,33,2.140551839535325
MID45,SID45,317,2017-11-13 06:49:25,2.431,26,2.024024124568792
MID44,SID44,317,2017-11-13 06:49:25,1.736,25,2.2916206353106974
MID43,SID43,317,2017-11-13 06:49:25,2.083,25,2.3964358821264216
MID42,SID42,317,2017-11-13 06:49:25,3.125,29,2.400276711387065
MID41,SID41,317,2017-11-13 06:49:25,3.125,32,2.2682573977043674
MID40,SID40,317,2017-11-13 06:49:25,3.472,25,2.082171512837217
MID19,SID19,317,2017-11-13 06:49:35,2.800,31,2.3401675832433964
MID18,SID18,317,2017-11-13 06:49:35,2.450,28,2.406078709003012
MID17,SID17,317,2017-11-13 06:49:35,2.800,30,2.222862955772646
MID16,SID16,317,2017-11-13 06:49:35,2.450,25,2.4668000524508447
MID15,SID15,317,2017-11-13 06:49:35,1.750,29,2.274646489158638
MID14,SID14,317,2017-11-13 06:49:35,2.800,34,2.0434204997987377
MID13,SID13,317,2017-11-13 06:49:35,3.150,27,2.371834002531663
MID12,SID12,317,2017-11-13 06:49:35,2.800,32,2.2361655432641876
MID11,SID11,317,2017-11-13 06:49:35,3.500,32,2.1287051996784845
MID99,SID99,317,2017-11-13 06:49:35,2.450,28,2.2329739621621587
MID10,SID10,317,2017-11-13 06:49:35,1.750,33,2.259874126453806
MID98,SID98,317,2017-11-13 06:49:35,3.150,32,2.069609835516055
MID97,SID97,317,2017-11-13 06:49:35,1.750,28,2.0399297205538227
MID96,SID96,317,2017-11-13 06:49:35,3.150,25,2.277661131690776
MID95,SID95,317,2017-11-13 06:49:35,3.500,32,2.0452232283574783
MID94,SID94,317,2017-11-13 06:49:35,3.500,33,2.473599154634977
MID93,SID93,317,2017-11-13 06:49:35,3.500,34,2.436099412273717
MID92,SID92,317,2017-11-13 06:49:35,2.450,29,2.414310697118884
MID91,SID91,317,2017-11-13 06:49:35,3.500,27,2.245848051432458
MID4,SID4,317,2017-11-13 06:49:35,1.750,30,2.2822486900086387
MID5,SID5,317,2017-11-13 06:49:35,2.800,26,2.0214426427411767
MID6,SID6,317,2017-11-13 06:49:35,2.100,28,2.119141654301981
MID7,SID7,317,2017-11-13 06:49:35,3.500,29,2.270214005455316
MID1,SID1,317,2017-11-13 06:49:35,2.450,34,2.277197393997894
MID2,SID2,317,2017-11-13 06:49:35,3.500,34,2.2458961705064144
MID3,SID3,317,2017-11-13 06:49:35,3.150,33,2.21534652622952
MID29,SID29,317,2017-11-13 06:49:35,3.150,29,2.2539490920362093
MID28,SID28,317,2017-11-13 06:49:35,2.450,32,2.4465716820080035
MID27,SID27,317,2017-11-13 06:49:35,2.100,26,2.2915580475517903
MID26,SID26,317,2017-11-13 06:49:35,2.100,34,2.3919558410262596
MID8,SID8,317,2017-11-13 06:49:35,2.450,26,2.40896731616676
MID25,SID25,317,2017-11-13 06:49:35,1.750,27,2.3735756649084303
MID9,SID9,317,2017-11-13 06:49:35,2.800,34,2.0023474368705285
MID24,SID24,317,2017-11-13 06:49:35,1.750,26,2.4003584166494596
MID23,SID23,317,2017-11-13 06:49:35,2.800,29,2.2509310377242704
MID22,SID22,317,2017-11-13 06:49:35,2.450,33,2.3502801239098225
MID21,SID21,317,2017-11-13 06:49:35,2.100,32,2.144078437691442
