MID2,SID2,313,2017-11-09 06:47:25,3.139,34,2.292869997982202
MID3,SID3,313,2017-11-09 06:47:25,2.825,32,2.398359945071479
MID29,SID29,313,2017-11-09 06:47:25,2.825,27,2.224066294211675
MID28,SID28,313,2017-11-09 06:47:25,2.197,27,2.447976607534999
MID27,SID27,313,2017-11-09 06:47:25,1.883,30,2.465425044508911
MID26,SID26,313,2017-11-09 06:47:25,1.883,32,2.308189235309452
MID8,SID8,313,2017-11-09 06:47:25,2.197,27,2.4358444429686124
MID25,SID25,313,2017-11-09 06:47:25,1.569,30,2.0833409139531036
MID9,SID9,313,2017-11-09 06:47:25,2.511,32,2.307088819310192
MID24,SID24,313,2017-11-09 06:47:25,1.569,29,2.264417878093307
MID23,SID23,313,2017-11-09 06:47:25,2.511,26,2.1930412429272734
MID22,SID22,313,2017-11-09 06:47:25,2.197,30,2.2998544470134035
MID21,SID21,313,2017-11-09 06:47:25,1.883,31,2.057112176216547
MID20,SID20,313,2017-11-09 06:47:25,2.197,31,2.2993981614545813
MID100,SID100,313,2017-11-09 06:47:25,2.511,28,2.039687797606253
MID79,SID79,313,2017-11-09 06:47:25,1.569,32,2.1086033567556353
MID78,SID78,313,2017-11-09 06:47:25,2.511,31,2.0750579975527703
MID77,SID77,313,2017-11-09 06:47:25,1.569,25,2.2782764377730667
MID76,SID76,313,2017-11-09 06:47:25,1.883,34,2.0782428052154267
MID75,SID75,313,2017-11-09 06:47:25,2.197,31,2.480329931617616
MID74,SID74,313,2017-11-09 06:47:25,2.511,31,2.2821134256272764
MID73,SID73,313,2017-11-09 06:47:25,1.883,32,2.1160927151427575
MID72,SID72,313,2017-11-09 06:47:25,3.139,27,2.093725981363875
MID71,SID71,313,2017-11-09 06:47:25,1.883,25,2.3052755528790603
MID70,SID70,313,2017-11-09 06:47:25,1.883,27,2.0270978853316453
MID90,SID90,313,2017-11-09 06:47:25,2.511,30,2.0345240722356452
MID89,SID89,313,2017-11-09 06:47:25,3.139,33,2.2373628836992125
MID88,SID88,313,2017-11-09 06:47:25,2.511,25,2.1642404371420274
MID87,SID87,313,2017-11-09 06:47:25,2.825,31,2.099648893097265
MID86,SID86,313,2017-11-09 06:47:25,1.883,28,2.1805906403146382
MID85,SID85,313,2017-11-09 06:47:25,3.139,33,2.4742223715030707
MID84,SID84,313,2017-11-09 06:47:25,1.883,29,2.2653864813738616
MID83,SID83,313,2017-11-09 06:47:25,1.883,32,2.2978755213534225
MID82,SID82,313,2017-11-09 06:47:25,2.825,27,2.304180079448693
MID81,SID81,313,2017-11-09 06:47:25,2.825,25,2.3191756432256456
MID80,SID80,313,2017-11-09 06:47:25,2.825,25,2.270696702252958
MID59,SID59,313,2017-11-09 06:47:25,1.883,25,2.183647488094147
MID58,SID58,313,2017-11-09 06:47:25,1.883,32,2.2372764950251263
MID57,SID57,313,2017-11-09 06:47:25,3.139,29,2.0463277912958633
MID56,SID56,313,2017-11-09 06:47:25,1.569,26,2.1289532343313544
MID55,SID55,313,2017-11-09 06:47:25,2.511,28,2.4846176677489527
MID54,SID54,313,2017-11-09 06:47:25,1.569,33,2.401332220520444
MID53,SID53,313,2017-11-09 06:47:25,2.197,28,2.149358462393365
MID52,SID52,313,2017-11-09 06:47:25,3.139,31,2.29765468855575
MID51,SID51,313,2017-11-09 06:47:25,2.825,34,2.2553600109754512
MID50,SID50,313,2017-11-09 06:47:25,1.569,32,2.462416006370307
MID69,SID69,313,2017-11-09 06:47:25,3.139,33,2.1324179715618388
MID68,SID68,313,2017-11-09 06:47:25,2.197,31,2.2512504216433045
MID67,SID67,313,2017-11-09 06:47:25,2.825,25,2.3174171860824817
MID66,SID66,313,2017-11-09 06:47:25,1.883,28,2.2316582532480265
MID65,SID65,313,2017-11-09 06:47:25,2.825,29,2.0946229737988245
MID64,SID64,313,2017-11-09 06:47:25,2.511,31,2.249462818854045
MID63,SID63,313,2017-11-09 06:47:25,1.883,26,2.362162956881925
MID62,SID62,313,2017-11-09 06:47:25,3.139,26,2.4000697251749887
MID61,SID61,313,2017-11-09 06:47:25,2.825,32,2.11424173027006
MID60,SID60,313,2017-11-09 06:47:25,2.825,31,2.17336820398469
MID39,SID39,313,2017-11-09 06:47:25,2.511,29,2.16444725129252
MID38,SID38,313,2017-11-09 06:47:25,2.197,31,2.0852824077836547
MID37,SID37,313,2017-11-09 06:47:25,2.511,32,2.114521709085399
MID36,SID36,313,2017-11-09 06:47:25,2.825,30,2.1729818003211534
MID35,SID35,313,2017-11-09 06:47:25,2.825,34,2.1194429268446364
MID34,SID34,313,2017-11-09 06:47:25,1.569,30,2.3010267182758897
MID33,SID33,313,2017-11-09 06:47:25,3.139,32,2.4651984559919358
MID32,SID32,313,2017-11-09 06:47:25,2.825,31,2.407827746722355
MID31,SID31,313,2017-11-09 06:47:25,1.569,28,2.1147416368621945
MID30,SID30,313,2017-11-09 06:47:25,2.197,33,2.261512107959413
MID49,SID49,313,2017-11-09 06:47:25,2.197,26,2.2409289162736847
MID48,SID48,313,2017-11-09 06:47:25,2.825,33,2.4617237670563115
MID47,SID47,313,2017-11-09 06:47:25,2.197,26,2.1014250963913015
MID46,SID46,313,2017-11-09 06:47:25,2.511,34,2.2348220453533694
MID45,SID45,313,2017-11-09 06:47:25,2.197,30,2.420701720967721
MID44,SID44,313,2017-11-09 06:47:25,1.569,32,2.0007737494789413
MID43,SID43,313,2017-11-09 06:47:25,1.883,27,2.349356872549679
MID42,SID42,313,2017-11-09 06:47:25,2.825,31,2.1889892878748687
MID41,SID41,313,2017-11-09 06:47:25,2.825,33,2.2661030179834944
MID40,SID40,313,2017-11-09 06:47:25,3.139,28,2.2359289766512256
MID19,SID19,313,2017-11-09 06:47:35,2.533,28,2.1752569984926162
MID18,SID18,313,2017-11-09 06:47:35,2.217,26,2.350767102155401
MID17,SID17,313,2017-11-09 06:47:35,2.533,34,2.1842191386454965
MID16,SID16,313,2017-11-09 06:47:35,2.217,29,2.0267491311260946
MID15,SID15,313,2017-11-09 06:47:35,1.583,33,2.4514686873477105
MID14,SID14,313,2017-11-09 06:47:35,2.533,27,2.411541579648271
MID13,SID13,313,2017-11-09 06:47:35,2.850,32,2.191699629544302
MID12,SID12,313,2017-11-09 06:47:35,2.533,34,2.472910434290072
MID11,SID11,313,2017-11-09 06:47:35,3.167,33,2.1695416227005317
MID99,SID99,313,2017-11-09 06:47:35,2.217,31,2.1669566590790756
MID10,SID10,313,2017-11-09 06:47:35,1.583,34,2.104286907103546
MID98,SID98,313,2017-11-09 06:47:35,2.850,34,2.0716332151227244
MID97,SID97,313,2017-11-09 06:47:35,1.583,31,2.321703763698858
MID96,SID96,313,2017-11-09 06:47:35,2.850,31,2.4780064635072447
MID95,SID95,313,2017-11-09 06:47:35,3.167,27,2.079192970366015
MID94,SID94,313,2017-11-09 06:47:35,3.167,34,2.4680996047092245
MID93,SID93,313,2017-11-09 06:47:35,3.167,31,2.36741247320188
MID92,SID92,313,2017-11-09 06:47:35,2.217,26,2.2938304068639677
MID91,SID91,313,2017-11-09 06:47:35,3.167,31,2.116625967488769
MID4,SID4,313,2017-11-09 06:47:35,1.583,29,2.214715427789472
MID5,SID5,313,2017-11-09 06:47:35,2.533,25,2.306830833439709
MID6,SID6,313,2017-11-09 06:47:35,1.900,31,2.4366435561920743
MID7,SID7,313,2017-11-09 06:47:35,3.167,34,2.234551824611039
MID1,SID1,313,2017-11-09 06:47:35,2.217,31,2.33337471631737
MID2,SID2,313,2017-11-09 06:47:35,3.167,28,2.256948139448831
MID3,SID3,313,2017-11-09 06:47:35,2.850,32,2.3630061111051495
MID29,SID29,313,2017-11-09 06:47:35,2.850,25,2.2765168925189263
MID28,SID28,313,2017-11-09 06:47:35,2.217,26,2.3675140344686736
MID27,SID27,313,2017-11-09 06:47:35,1.900,33,2.3364981133822718
MID26,SID26,313,2017-11-09 06:47:35,1.900,34,2.2338380950362375
MID8,SID8,313,2017-11-09 06:47:35,2.217,32,2.1723649192888486
MID25,SID25,313,2017-11-09 06:47:35,1.583,28,2.1171132251784943
MID9,SID9,313,2017-11-09 06:47:35,2.533,28,2.106148347816619
MID24,SID24,313,2017-11-09 06:47:35,1.583,34,2.4746521452571684
MID23,SID23,313,2017-11-09 06:47:35,2.533,31,2.2508918782866854
MID22,SID22,313,2017-11-09 06:47:35,2.217,34,2.034312858319567
MID21,SID21,313,2017-11-09 06:47:35,1.900,32,2.267208679372141
MID20,SID20,313,2017-11-09 06:47:35,2.217,28,2.3914309362121857
MID100,SID100,313,2017-11-09 06:47:35,2.533,33,2.2516326334524015
MID79,SID79,313,2017-11-09 06:47:35,1.583,28,2.1415563599327254
MID78,SID78,313,2017-11-09 06:47:35,2.533,28,2.236492103657966
MID77,SID77,313,2017-11-09 06:47:35,1.583,27,2.1173344236584155
MID76,SID76,313,2017-11-09 06:47:35,1.900,25,2.2659808070505134
MID75,SID75,313,2017-11-09 06:47:35,2.217,32,2.2298755868313114
MID74,SID74,313,2017-11-09 06:47:35,2.533,33,2.0005207598568595
MID73,SID73,313,2017-11-09 06:47:35,1.900,29,2.187070717124781
MID72,SID72,313,2017-11-09 06:47:35,3.167,28,2.447074454407354
MID71,SID71,313,2017-11-09 06:47:35,1.900,25,2.3053647219514373
MID70,SID70,313,2017-11-09 06:47:35,1.900,31,2.0818051466710394
MID90,SID90,313,2017-11-09 06:47:35,2.533,31,2.1031137935674944
MID89,SID89,313,2017-11-09 06:47:35,3.167,32,2.3030576476058293
MID88,SID88,313,2017-11-09 06:47:35,2.533,27,2.4809017658753048
MID87,SID87,313,2017-11-09 06:47:35,2.850,30,2.2937280531653697
MID86,SID86,313,2017-11-09 06:47:35,1.900,29,2.2479651318635048
MID85,SID85,313,2017-11-09 06:47:35,3.167,31,2.3404454341904026
MID84,SID84,313,2017-11-09 06:47:35,1.900,32,2.357655564379032
MID83,SID83,313,2017-11-09 06:47:35,1.900,25,2.027974559264955
MID82,SID82,313,2017-11-09 06:47:35,2.850,25,2.097425946976693
MID81,SID81,313,2017-11-09 06:47:35,2.850,33,2.3617403495363805
MID80,SID80,313,2017-11-09 06:47:35,2.850,31,2.0184365715854113
MID59,SID59,313,2017-11-09 06:47:35,1.900,34,2.025483135596752
MID58,SID58,313,2017-11-09 06:47:35,1.900,33,2.351884200905264
MID57,SID57,313,2017-11-09 06:47:35,3.167,34,2.4813713025784745
MID56,SID56,313,2017-11-09 06:47:35,1.583,29,2.316131547868412
MID55,SID55,313,2017-11-09 06:47:35,2.533,28,2.289340141755762
MID54,SID54,313,2017-11-09 06:47:35,1.583,32,2.3645586669303196
MID53,SID53,313,2017-11-09 06:47:35,2.217,27,2.1236399272470052
MID52,SID52,313,2017-11-09 06:47:35,3.167,29,2.401175355812397
MID51,SID51,313,2017-11-09 06:47:35,2.850,27,2.021113127074418
MID50,SID50,313,2017-11-09 06:47:35,1.583,34,2.1431174875784786
MID69,SID69,313,2017-11-09 06:47:35,3.167,25,2.225170484455523
MID68,SID68,313,2017-11-09 06:47:35,2.217,26,2.1022011197819035
MID67,SID67,313,2017-11-09 06:47:35,2.850,32,2.2302173887873122
MID66,SID66,313,2017-11-09 06:47:35,1.900,26,2.0333340904504476
MID65,SID65,313,2017-11-09 06:47:35,2.850,29,2.2874299975515275
MID64,SID64,313,2017-11-09 06:47:35,2.533,26,2.086963849695887
MID63,SID63,313,2017-11-09 06:47:35,1.900,28,2.060238581402045
MID62,SID62,313,2017-11-09 06:47:35,3.167,25,2.422593573580564
MID61,SID61,313,2017-11-09 06:47:35,2.850,30,2.2950146887385188
MID60,SID60,313,2017-11-09 06:47:35,2.850,25,2.071126512946018
MID39,SID39,313,2017-11-09 06:47:35,2.533,30,2.171107546452589
MID38,SID38,313,2017-11-09 06:47:35,2.217,30,2.3946251461407995
MID37,SID37,313,2017-11-09 06:47:35,2.533,25,2.248829534313928
MID36,SID36,313,2017-11-09 06:47:35,2.850,30,2.4030325094300924
MID35,SID35,313,2017-11-09 06:47:35,2.850,33,2.0804418978222095
MID34,SID34,313,2017-11-09 06:47:35,1.583,26,2.397559605914092
MID33,SID33,313,2017-11-09 06:47:35,3.167,29,2.365576192802304
MID32,SID32,313,2017-11-09 06:47:35,2.850,30,2.431604736894779
MID31,SID31,313,2017-11-09 06:47:35,1.583,33,2.1104589502294466
MID30,SID30,313,2017-11-09 06:47:35,2.217,25,2.081182436477496
MID49,SID49,313,2017-11-09 06:47:35,2.217,31,2.351488452194177
MID48,SID48,313,2017-11-09 06:47:35,2.850,27,2.2344374691834683
MID47,SID47,313,2017-11-09 06:47:35,2.217,29,2.354541196604431
MID46,SID46,313,2017-11-09 06:47:35,2.533,31,2.365999993261598
MID45,SID45,313,2017-11-09 06:47:35,2.217,31,2.3575044017558167
MID44,SID44,313,2017-11-09 06:47:35,1.583,26,2.1863026355329698
MID43,SID43,313,2017-11-09 06:47:35,1.900,32,2.298438955763533
MID42,SID42,313,2017-11-09 06:47:35,2.850,31,2.286032747868457
MID41,SID41,313,2017-11-09 06:47:35,2.850,27,2.128507183434195
MID40,SID40,313,2017-11-09 06:47:35,3.167,28,2.3877115397804634
MID19,SID19,313,2017-11-09 06:47:45,2.556,33,2.006615551527674
MID18,SID18,313,2017-11-09 06:47:45,2.236,28,2.0181624488953007
MID17,SID17,313,2017-11-09 06:47:45,2.556,34,2.1339636718800676
MID16,SID16,313,2017-11-09 06:47:45,2.236,25,2.142792937026029
MID15,SID15,313,2017-11-09 06:47:45,1.597,33,2.427718309446558
MID14,SID14,313,2017-11-09 06:47:45,2.556,33,2.4538390560577845
MID13,SID13,313,2017-11-09 06:47:45,2.875,25,2.141882773802961
MID12,SID12,313,2017-11-09 06:47:45,2.556,28,2.075589929901273
MID11,SID11,313,2017-11-09 06:47:45,3.194,33,2.4149138999528725
MID99,SID99,313,2017-11-09 06:47:45,2.236,33,2.439941253874665
MID10,SID10,313,2017-11-09 06:47:45,1.597,26,2.1675136674760185
MID98,SID98,313,2017-11-09 06:47:45,2.875,25,2.4513345471424817
MID97,SID97,313,2017-11-09 06:47:45,1.597,29,2.053373257834318
MID96,SID96,313,2017-11-09 06:47:45,2.875,33,2.1476599951296547
MID95,SID95,313,2017-11-09 06:47:45,3.194,26,2.245461811072161
MID94,SID94,313,2017-11-09 06:47:45,3.194,29,2.362121567273638
MID93,SID93,313,2017-11-09 06:47:45,3.194,34,2.0685366680350366
MID92,SID92,313,2017-11-09 06:47:45,2.236,25,2.387012546871434
MID91,SID91,313,2017-11-09 06:47:45,3.194,32,2.353413029696847
MID4,SID4,313,2017-11-09 06:47:45,1.597,29,2.0903093037060834
MID5,SID5,313,2017-11-09 06:47:45,2.556,34,2.369141240958827
MID6,SID6,313,2017-11-09 06:47:45,1.917,34,2.207668945205543
MID7,SID7,313,2017-11-09 06:47:45,3.194,32,2.012512214614426
MID1,SID1,313,2017-11-09 06:47:45,2.236,31,2.424216544274597
MID2,SID2,313,2017-11-09 06:47:45,3.194,32,2.3556277878601977
MID3,SID3,313,2017-11-09 06:47:45,2.875,26,2.1369622811304367
MID29,SID29,313,2017-11-09 06:47:45,2.875,28,2.398877281662676
MID28,SID28,313,2017-11-09 06:47:45,2.236,31,2.2898942440283108
MID27,SID27,313,2017-11-09 06:47:45,1.917,26,2.163998216128557
MID26,SID26,313,2017-11-09 06:47:45,1.917,34,2.320533029878226
MID8,SID8,313,2017-11-09 06:47:45,2.236,30,2.015132118033863
MID25,SID25,313,2017-11-09 06:47:45,1.597,31,2.2695205963874443
MID9,SID9,313,2017-11-09 06:47:45,2.556,33,2.154544240310423
MID24,SID24,313,2017-11-09 06:47:45,1.597,25,2.430085462579495
MID23,SID23,313,2017-11-09 06:47:45,2.556,34,2.376589664276897
MID22,SID22,313,2017-11-09 06:47:45,2.236,25,2.247974948513529
MID21,SID21,313,2017-11-09 06:47:45,1.917,32,2.273154257724554
MID20,SID20,313,2017-11-09 06:47:45,2.236,34,2.446387685918223
MID100,SID100,313,2017-11-09 06:47:45,2.556,31,2.2440812228078237
MID79,SID79,313,2017-11-09 06:47:45,1.597,25,2.0695650956225617
MID78,SID78,313,2017-11-09 06:47:45,2.556,31,2.369063816487323
MID77,SID77,313,2017-11-09 06:47:45,1.597,27,2.285625758983741
MID76,SID76,313,2017-11-09 06:47:45,1.917,29,2.360144093611885
MID75,SID75,313,2017-11-09 06:47:45,2.236,29,2.069162087140966
MID74,SID74,313,2017-11-09 06:47:45,2.556,29,2.1616582437507232
MID73,SID73,313,2017-11-09 06:47:45,1.917,30,2.065662957672673
MID72,SID72,313,2017-11-09 06:47:45,3.194,27,2.1805492652957654
MID71,SID71,313,2017-11-09 06:47:45,1.917,30,2.1921197379843362
MID70,SID70,313,2017-11-09 06:47:45,1.917,28,2.0153826065865155
MID90,SID90,313,2017-11-09 06:47:45,2.556,27,2.084813767549285
MID89,SID89,313,2017-11-09 06:47:45,3.194,30,2.4499185192372255
MID88,SID88,313,2017-11-09 06:47:45,2.556,31,2.14555697912011
MID87,SID87,313,2017-11-09 06:47:45,2.875,28,2.2609563830489834
MID86,SID86,313,2017-11-09 06:47:45,1.917,27,2.262409919039047
MID85,SID85,313,2017-11-09 06:47:45,3.194,25,2.1487378956821215
MID84,SID84,313,2017-11-09 06:47:45,1.917,29,2.41886872054247
MID83,SID83,313,2017-11-09 06:47:45,1.917,28,2.03069869946413
MID82,SID82,313,2017-11-09 06:47:45,2.875,30,2.3590934219896162
MID81,SID81,313,2017-11-09 06:47:45,2.875,32,2.211511373641675
MID80,SID80,313,2017-11-09 06:47:45,2.875,34,2.344667259643515
MID59,SID59,313,2017-11-09 06:47:45,1.917,25,2.4697109495091074
MID58,SID58,313,2017-11-09 06:47:45,1.917,32,2.110688523896001
MID57,SID57,313,2017-11-09 06:47:45,3.194,25,2.4792215560018827
MID56,SID56,313,2017-11-09 06:47:45,1.597,30,2.324248762085039
MID55,SID55,313,2017-11-09 06:47:45,2.556,28,2.312003711080103
MID54,SID54,313,2017-11-09 06:47:45,1.597,34,2.4818667348555654
MID53,SID53,313,2017-11-09 06:47:45,2.236,34,2.0583698748559995
MID52,SID52,313,2017-11-09 06:47:45,3.194,28,2.249402103058598
MID51,SID51,313,2017-11-09 06:47:45,2.875,28,2.29956125627816
MID50,SID50,313,2017-11-09 06:47:45,1.597,25,2.2029668602178214
MID69,SID69,313,2017-11-09 06:47:45,3.194,33,2.2298272320514307
MID68,SID68,313,2017-11-09 06:47:45,2.236,31,2.463339114172771
MID67,SID67,313,2017-11-09 06:47:45,2.875,26,2.2829447815722497
MID66,SID66,313,2017-11-09 06:47:45,1.917,34,2.4942625929536066
MID65,SID65,313,2017-11-09 06:47:45,2.875,29,2.4024599067425605
MID64,SID64,313,2017-11-09 06:47:45,2.556,33,2.376086373434596
MID63,SID63,313,2017-11-09 06:47:45,1.917,29,2.410641044595686
MID62,SID62,313,2017-11-09 06:47:45,3.194,29,2.0145978864580436
MID61,SID61,313,2017-11-09 06:47:45,2.875,25,2.484514204398032
MID60,SID60,313,2017-11-09 06:47:45,2.875,30,2.1670498331661032
MID39,SID39,313,2017-11-09 06:47:45,2.556,33,2.009905193815588
MID38,SID38,313,2017-11-09 06:47:45,2.236,31,2.0179074212715458
MID37,SID37,313,2017-11-09 06:47:45,2.556,33,2.1567522561612504
MID36,SID36,313,2017-11-09 06:47:45,2.875,31,2.331820713485094
MID35,SID35,313,2017-11-09 06:47:45,2.875,29,2.3005172088541546
MID34,SID34,313,2017-11-09 06:47:45,1.597,29,2.156769913167281
MID33,SID33,313,2017-11-09 06:47:45,3.194,33,2.146071758115027
MID32,SID32,313,2017-11-09 06:47:45,2.875,28,2.184703945938519
MID31,SID31,313,2017-11-09 06:47:45,1.597,31,2.3082929065711237
MID30,SID30,313,2017-11-09 06:47:45,2.236,26,2.2423140594933404
MID49,SID49,313,2017-11-09 06:47:45,2.236,33,2.1583631983012657
MID48,SID48,313,2017-11-09 06:47:45,2.875,29,2.2261266118318552
MID47,SID47,313,2017-11-09 06:47:45,2.236,33,2.343732943850322
MID46,SID46,313,2017-11-09 06:47:45,2.556,28,2.2129124824616335
MID45,SID45,313,2017-11-09 06:47:45,2.236,26,2.498495849988186
MID44,SID44,313,2017-11-09 06:47:45,1.597,31,2.2415964823684096
MID43,SID43,313,2017-11-09 06:47:45,1.917,26,2.18703514361833
MID42,SID42,313,2017-11-09 06:47:45,2.875,30,2.214043964924774
MID41,SID41,313,2017-11-09 06:47:45,2.875,27,2.2147860012416887
MID40,SID40,313,2017-11-09 06:47:45,3.194,31,2.397167947939738
MID19,SID19,313,2017-11-09 06:47:55,2.578,30,2.4981372811061533
MID18,SID18,313,2017-11-09 06:47:55,2.256,28,2.356344544619523
MID17,SID17,313,2017-11-09 06:47:55,2.578,32,2.249723740319611
MID16,SID16,313,2017-11-09 06:47:55,2.256,27,2.328454816287359
MID15,SID15,313,2017-11-09 06:47:55,1.611,33,2.34134657386191
MID14,SID14,313,2017-11-09 06:47:55,2.578,33,2.159338552379714
MID13,SID13,313,2017-11-09 06:47:55,2.900,25,2.086786882412452
MID12,SID12,313,2017-11-09 06:47:55,2.578,25,2.4814813799018953
MID11,SID11,313,2017-11-09 06:47:55,3.222,34,2.49768925963342
MID99,SID99,313,2017-11-09 06:47:55,2.256,32,2.189742480831519
MID10,SID10,313,2017-11-09 06:47:55,1.611,27,2.035949585060687
MID98,SID98,313,2017-11-09 06:47:55,2.900,33,2.1873755425911305
MID97,SID97,313,2017-11-09 06:47:55,1.611,32,2.096945960572583
MID96,SID96,313,2017-11-09 06:47:55,2.900,25,2.1234181737596627
MID95,SID95,313,2017-11-09 06:47:55,3.222,33,2.133141971256067
MID94,SID94,313,2017-11-09 06:47:55,3.222,25,2.18018054789866
MID93,SID93,313,2017-11-09 06:47:55,3.222,32,2.3864182033750194
MID92,SID92,313,2017-11-09 06:47:55,2.256,33,2.175920653067123
MID91,SID91,313,2017-11-09 06:47:55,3.222,27,2.417434529822918
MID4,SID4,313,2017-11-09 06:47:55,1.611,31,2.3276492171280183
MID5,SID5,313,2017-11-09 06:47:55,2.578,30,2.435619041564336
MID6,SID6,313,2017-11-09 06:47:55,1.933,28,2.0443922923855005
MID7,SID7,313,2017-11-09 06:47:55,3.222,31,2.2176018504174073
MID1,SID1,313,2017-11-09 06:47:55,2.256,34,2.496558971852069
MID2,SID2,313,2017-11-09 06:47:55,3.222,32,2.0399520926341665
MID3,SID3,313,2017-11-09 06:47:55,2.900,30,2.069868135355481
MID29,SID29,313,2017-11-09 06:47:55,2.900,29,2.2223111594974703
MID28,SID28,313,2017-11-09 06:47:55,2.256,26,2.474770280192447
MID27,SID27,313,2017-11-09 06:47:55,1.933,28,2.0490409633327475
MID26,SID26,313,2017-11-09 06:47:55,1.933,26,2.3956887890825485
MID8,SID8,313,2017-11-09 06:47:55,2.256,31,2.4042341929698545
MID25,SID25,313,2017-11-09 06:47:55,1.611,28,2.2164867490083586
MID9,SID9,313,2017-11-09 06:47:55,2.578,33,2.4060325545473695
MID24,SID24,313,2017-11-09 06:47:55,1.611,31,2.0162768233579293
MID23,SID23,313,2017-11-09 06:47:55,2.578,31,2.203547610483302
MID22,SID22,313,2017-11-09 06:47:55,2.256,33,2.1518126717766544
MID21,SID21,313,2017-11-09 06:47:55,1.933,33,2.0328629832850584
MID20,SID20,313,2017-11-09 06:47:55,2.256,33,2.229876002177445
MID100,SID100,313,2017-11-09 06:47:55,2.578,26,2.0803768360037984
MID79,SID79,313,2017-11-09 06:47:55,1.611,29,2.2832684878584932
MID78,SID78,313,2017-11-09 06:47:55,2.578,27,2.1317389222653262
MID77,SID77,313,2017-11-09 06:47:55,1.611,34,2.0279453128325224
MID76,SID76,313,2017-11-09 06:47:55,1.933,25,2.45772482279507
MID75,SID75,313,2017-11-09 06:47:55,2.256,26,2.1562539789336976
MID74,SID74,313,2017-11-09 06:47:55,2.578,31,2.096230252868354
MID73,SID73,313,2017-11-09 06:47:55,1.933,25,2.1106359172879348
MID72,SID72,313,2017-11-09 06:47:55,3.222,32,2.135008110828609
MID71,SID71,313,2017-11-09 06:47:55,1.933,25,2.11567009217655
MID70,SID70,313,2017-11-09 06:47:55,1.933,29,2.0224924700461493
MID90,SID90,313,2017-11-09 06:47:55,2.578,26,2.0224288989699923
MID89,SID89,313,2017-11-09 06:47:55,3.222,27,2.034053757705461
MID88,SID88,313,2017-11-09 06:47:55,2.578,30,2.3456150409373415
MID87,SID87,313,2017-11-09 06:47:55,2.900,28,2.4348801239446063
MID86,SID86,313,2017-11-09 06:47:55,1.933,25,2.021166215819175
MID85,SID85,313,2017-11-09 06:47:55,3.222,31,2.2408077919334155
MID84,SID84,313,2017-11-09 06:47:55,1.933,32,2.1963223605322795
MID83,SID83,313,2017-11-09 06:47:55,1.933,32,2.385615756597301
MID82,SID82,313,2017-11-09 06:47:55,2.900,25,2.201709577499535
MID81,SID81,313,2017-11-09 06:47:55,2.900,26,2.0296673347872853
MID80,SID80,313,2017-11-09 06:47:55,2.900,34,2.4121249481891107
MID59,SID59,313,2017-11-09 06:47:55,1.933,28,2.115388155895176
MID58,SID58,313,2017-11-09 06:47:55,1.933,27,2.0209589478736447
MID57,SID57,313,2017-11-09 06:47:55,3.222,26,2.491433847315518
MID56,SID56,313,2017-11-09 06:47:55,1.611,31,2.1565745830209733
MID55,SID55,313,2017-11-09 06:47:55,2.578,25,2.3066432569685587
MID54,SID54,313,2017-11-09 06:47:55,1.611,26,2.352937929550791
MID53,SID53,313,2017-11-09 06:47:55,2.256,27,2.242983889863724
MID52,SID52,313,2017-11-09 06:47:55,3.222,26,2.3826970478521425
MID51,SID51,313,2017-11-09 06:47:55,2.900,29,2.492928218907515
MID50,SID50,313,2017-11-09 06:47:55,1.611,25,2.038706886050172
MID69,SID69,313,2017-11-09 06:47:55,3.222,26,2.4901158001867225
MID68,SID68,313,2017-11-09 06:47:55,2.256,32,2.109880727301464
MID67,SID67,313,2017-11-09 06:47:55,2.900,25,2.4227419628858744
MID66,SID66,313,2017-11-09 06:47:55,1.933,27,2.4573756639180324
MID65,SID65,313,2017-11-09 06:47:55,2.900,30,2.2717920844956745
MID64,SID64,313,2017-11-09 06:47:55,2.578,33,2.0439210758228534
MID63,SID63,313,2017-11-09 06:47:55,1.933,26,2.393687382560252
MID62,SID62,313,2017-11-09 06:47:55,3.222,27,2.4424835331004515
MID61,SID61,313,2017-11-09 06:47:55,2.900,29,2.0530650430766033
MID60,SID60,313,2017-11-09 06:47:55,2.900,25,2.0990126426842544
MID39,SID39,313,2017-11-09 06:47:55,2.578,29,2.087954982096641
MID38,SID38,313,2017-11-09 06:47:55,2.256,31,2.0720967069654406
MID37,SID37,313,2017-11-09 06:47:55,2.578,27,2.0483534077127294
MID36,SID36,313,2017-11-09 06:47:55,2.900,31,2.2695884468739935
MID35,SID35,313,2017-11-09 06:47:55,2.900,27,2.1023346195741817
MID34,SID34,313,2017-11-09 06:47:55,1.611,31,2.3468110862796396
MID33,SID33,313,2017-11-09 06:47:55,3.222,32,2.2943308457443607
MID32,SID32,313,2017-11-09 06:47:55,2.900,34,2.444427025149282
MID31,SID31,313,2017-11-09 06:47:55,1.611,30,2.0050954459726524
MID30,SID30,313,2017-11-09 06:47:55,2.256,31,2.160355140675238
MID49,SID49,313,2017-11-09 06:47:55,2.256,33,2.0393614221618193
MID48,SID48,313,2017-11-09 06:47:55,2.900,28,2.156915324740322
MID47,SID47,313,2017-11-09 06:47:55,2.256,29,2.0385715700455047
MID46,SID46,313,2017-11-09 06:47:55,2.578,29,2.2169494606573665
MID45,SID45,313,2017-11-09 06:47:55,2.256,32,2.1959060318435975
MID44,SID44,313,2017-11-09 06:47:55,1.611,27,2.356605485714211
