MID82,SID82,299,2017-10-26 08:27:20,3.300,32,2.401554795538442
MID81,SID81,299,2017-10-26 08:27:20,3.300,34,2.4338544014198806
MID80,SID80,299,2017-10-26 08:27:20,3.300,28,2.2012697507672354
MID59,SID59,299,2017-10-26 08:27:20,2.200,25,2.3466501311774337
MID58,SID58,299,2017-10-26 08:27:20,2.200,26,2.055263421220914
MID57,SID57,299,2017-10-26 08:27:20,3.667,32,2.3637564666589532
MID56,SID56,299,2017-10-26 08:27:20,1.833,27,2.1473941262437495
MID55,SID55,299,2017-10-26 08:27:20,2.933,31,2.097103714509454
MID54,SID54,299,2017-10-26 08:27:20,1.833,27,2.2015178050522053
MID53,SID53,299,2017-10-26 08:27:20,2.567,34,2.386505683239438
MID52,SID52,299,2017-10-26 08:27:20,3.667,33,2.322373694345439
MID51,SID51,299,2017-10-26 08:27:20,3.300,28,2.3992621358469206
MID50,SID50,299,2017-10-26 08:27:20,1.833,32,2.232957926705371
MID69,SID69,299,2017-10-26 08:27:20,3.667,28,2.3328365389695915
MID68,SID68,299,2017-10-26 08:27:20,2.567,33,2.1027791894231096
MID67,SID67,299,2017-10-26 08:27:20,3.300,33,2.120135779826602
MID66,SID66,299,2017-10-26 08:27:20,2.200,28,2.047073971765045
MID65,SID65,299,2017-10-26 08:27:20,3.300,34,2.4440373470830057
MID64,SID64,299,2017-10-26 08:27:20,2.933,27,2.3474472979572663
MID63,SID63,299,2017-10-26 08:27:20,2.200,33,2.062642922227385
MID62,SID62,299,2017-10-26 08:27:20,3.667,27,2.300192786675836
MID61,SID61,299,2017-10-26 08:27:20,3.300,34,2.3661176915030935
MID60,SID60,299,2017-10-26 08:27:20,3.300,28,2.30417028941005
MID39,SID39,299,2017-10-26 08:27:20,2.933,34,2.183104531965466
MID38,SID38,299,2017-10-26 08:27:20,2.567,31,2.2109542333126306
MID37,SID37,299,2017-10-26 08:27:20,2.933,32,2.3731758889530905
MID36,SID36,299,2017-10-26 08:27:20,3.300,32,2.0061712550987187
MID35,SID35,299,2017-10-26 08:27:20,3.300,28,2.1650145851149105
MID34,SID34,299,2017-10-26 08:27:20,1.833,34,2.4818239881134465
MID33,SID33,299,2017-10-26 08:27:20,3.667,31,2.217349814969118
MID32,SID32,299,2017-10-26 08:27:20,3.300,30,2.0510981879404344
MID31,SID31,299,2017-10-26 08:27:20,1.833,32,2.108690835493798
MID30,SID30,299,2017-10-26 08:27:20,2.567,34,2.3018589686334754
MID49,SID49,299,2017-10-26 08:27:20,2.567,32,2.434717113694045
MID48,SID48,299,2017-10-26 08:27:20,3.300,30,2.367416643806027
MID47,SID47,299,2017-10-26 08:27:20,2.567,28,2.005027616954689
MID46,SID46,299,2017-10-26 08:27:20,2.933,32,2.434939896718489
MID45,SID45,299,2017-10-26 08:27:20,2.567,32,2.1974388436195484
MID44,SID44,299,2017-10-26 08:27:20,1.833,32,2.037053681509395
MID43,SID43,299,2017-10-26 08:27:20,2.200,34,2.4569789111407565
MID42,SID42,299,2017-10-26 08:27:20,3.300,28,2.406612146370595
MID41,SID41,299,2017-10-26 08:27:20,3.300,30,2.397599255086168
MID40,SID40,299,2017-10-26 08:27:20,3.667,31,2.2326068011750486
MID19,SID19,299,2017-10-26 08:27:30,2.956,29,2.3810845046959437
MID18,SID18,299,2017-10-26 08:27:30,2.586,27,2.36150045337497
MID17,SID17,299,2017-10-26 08:27:30,2.956,34,2.1498640858413607
MID16,SID16,299,2017-10-26 08:27:30,2.586,30,2.414095434106016
MID15,SID15,299,2017-10-26 08:27:30,1.847,27,2.2734683857820226
MID14,SID14,299,2017-10-26 08:27:30,2.956,31,2.2810930733636914
MID13,SID13,299,2017-10-26 08:27:30,3.325,30,2.1981274564530637
MID12,SID12,299,2017-10-26 08:27:30,2.956,28,2.3530655136018104
MID11,SID11,299,2017-10-26 08:27:30,3.694,33,2.35729192665756
MID99,SID99,299,2017-10-26 08:27:30,2.586,25,2.2923529638111773
MID10,SID10,299,2017-10-26 08:27:30,1.847,31,2.3657628725832973
MID98,SID98,299,2017-10-26 08:27:30,3.325,33,2.0991518822744366
MID97,SID97,299,2017-10-26 08:27:30,1.847,33,2.0910150467851363
MID96,SID96,299,2017-10-26 08:27:30,3.325,29,2.3476440020053153
MID95,SID95,299,2017-10-26 08:27:30,3.694,25,2.07533943798835
MID94,SID94,299,2017-10-26 08:27:30,3.694,28,2.3358965232169164
MID93,SID93,299,2017-10-26 08:27:30,3.694,31,2.1661615815469415
MID92,SID92,299,2017-10-26 08:27:30,2.586,33,2.256067853460342
MID91,SID91,299,2017-10-26 08:27:30,3.694,29,2.1924952820319157
MID4,SID4,299,2017-10-26 08:27:30,1.847,30,2.4168352722278574
MID5,SID5,299,2017-10-26 08:27:30,2.956,30,2.3590726351598366
MID6,SID6,299,2017-10-26 08:27:30,2.217,25,2.2671504840786323
MID7,SID7,299,2017-10-26 08:27:30,3.694,27,2.33991931594997
MID1,SID1,299,2017-10-26 08:27:30,2.586,26,2.3284021715272685
MID2,SID2,299,2017-10-26 08:27:30,3.694,31,2.1406806619433194
MID3,SID3,299,2017-10-26 08:27:30,3.325,28,2.424000119629362
MID29,SID29,299,2017-10-26 08:27:30,3.325,34,2.4934543756083536
MID28,SID28,299,2017-10-26 08:27:30,2.586,25,2.1544560253508727
MID27,SID27,299,2017-10-26 08:27:30,2.217,26,2.3097424388138315
MID26,SID26,299,2017-10-26 08:27:30,2.217,25,2.173787745318545
MID8,SID8,299,2017-10-26 08:27:30,2.586,25,2.1490080105079072
MID25,SID25,299,2017-10-26 08:27:30,1.847,34,2.326811694519109
MID9,SID9,299,2017-10-26 08:27:30,2.956,34,2.2021782850614087
MID24,SID24,299,2017-10-26 08:27:30,1.847,31,2.1263936316567
MID23,SID23,299,2017-10-26 08:27:30,2.956,26,2.48430846112294
MID22,SID22,299,2017-10-26 08:27:30,2.586,28,2.2493417941705394
MID21,SID21,299,2017-10-26 08:27:30,2.217,30,2.1470703938097184
MID20,SID20,299,2017-10-26 08:27:30,2.586,30,2.2863533912174807
MID100,SID100,299,2017-10-26 08:27:30,2.956,27,2.4570053319714145
MID79,SID79,299,2017-10-26 08:27:30,1.847,28,2.386860120083557
MID78,SID78,299,2017-10-26 08:27:30,2.956,34,2.3049751213263345
MID77,SID77,299,2017-10-26 08:27:30,1.847,34,2.128047448996984
MID76,SID76,299,2017-10-26 08:27:30,2.217,26,2.18717114005564
MID75,SID75,299,2017-10-26 08:27:30,2.586,30,2.3040342637003324
MID74,SID74,299,2017-10-26 08:27:30,2.956,30,2.4136596349758026
MID73,SID73,299,2017-10-26 08:27:30,2.217,26,2.249821425076495
MID72,SID72,299,2017-10-26 08:27:30,3.694,26,2.260091990258534
MID71,SID71,299,2017-10-26 08:27:30,2.217,33,2.0062331308336536
MID70,SID70,299,2017-10-26 08:27:30,2.217,32,2.3608315379980063
MID90,SID90,299,2017-10-26 08:27:30,2.956,29,2.060866040194358
MID89,SID89,299,2017-10-26 08:27:30,3.694,27,2.0487452091901948
MID88,SID88,299,2017-10-26 08:27:30,2.956,34,2.218171399305997
MID87,SID87,299,2017-10-26 08:27:30,3.325,28,2.1205115244176675
MID86,SID86,299,2017-10-26 08:27:30,2.217,30,2.3936798047190075
MID85,SID85,299,2017-10-26 08:27:30,3.694,29,2.4661591182635725
MID84,SID84,299,2017-10-26 08:27:30,2.217,31,2.1555299262955705
MID83,SID83,299,2017-10-26 08:27:30,2.217,26,2.444850873993524
MID82,SID82,299,2017-10-26 08:27:30,3.325,26,2.443221175822746
MID81,SID81,299,2017-10-26 08:27:30,3.325,27,2.4905064672551798
MID80,SID80,299,2017-10-26 08:27:30,3.325,30,2.074003897012744
MID59,SID59,299,2017-10-26 08:27:30,2.217,34,2.3925037159466824
MID58,SID58,299,2017-10-26 08:27:30,2.217,32,2.122876497012987
MID57,SID57,299,2017-10-26 08:27:30,3.694,29,2.2045064979594144
MID56,SID56,299,2017-10-26 08:27:30,1.847,30,2.3797021837133525
MID55,SID55,299,2017-10-26 08:27:30,2.956,30,2.1210471417410193
MID54,SID54,299,2017-10-26 08:27:30,1.847,25,2.4907223524183455
MID53,SID53,299,2017-10-26 08:27:30,2.586,30,2.1089238514672095
MID52,SID52,299,2017-10-26 08:27:30,3.694,34,2.1946642157649023
MID51,SID51,299,2017-10-26 08:27:30,3.325,27,2.0809423489773615
MID50,SID50,299,2017-10-26 08:27:30,1.847,33,2.203718911357059
MID69,SID69,299,2017-10-26 08:27:30,3.694,32,2.1003115798704957
MID68,SID68,299,2017-10-26 08:27:30,2.586,31,2.4198884898899284
MID67,SID67,299,2017-10-26 08:27:30,3.325,30,2.1145721438080685
MID66,SID66,299,2017-10-26 08:27:30,2.217,32,2.159163153997149
MID65,SID65,299,2017-10-26 08:27:30,3.325,31,2.1307970656062674
MID64,SID64,299,2017-10-26 08:27:30,2.956,29,2.087744029428009
MID63,SID63,299,2017-10-26 08:27:30,2.217,30,2.1300318928185535
MID62,SID62,299,2017-10-26 08:27:30,3.694,31,2.0770643890747755
MID61,SID61,299,2017-10-26 08:27:30,3.325,33,2.2544258063139315
MID60,SID60,299,2017-10-26 08:27:30,3.325,32,2.284285151159764
MID39,SID39,299,2017-10-26 08:27:30,2.956,30,2.4289350281446085
MID38,SID38,299,2017-10-26 08:27:30,2.586,34,2.2299730177451096
MID37,SID37,299,2017-10-26 08:27:30,2.956,27,2.370842415170906
MID36,SID36,299,2017-10-26 08:27:30,3.325,27,2.419945469055132
MID35,SID35,299,2017-10-26 08:27:30,3.325,31,2.00915057907881
MID34,SID34,299,2017-10-26 08:27:30,1.847,28,2.0698034535727516
MID33,SID33,299,2017-10-26 08:27:30,3.694,27,2.4675665525047403
MID32,SID32,299,2017-10-26 08:27:30,3.325,30,2.015085363799445
MID31,SID31,299,2017-10-26 08:27:30,1.847,25,2.207683160549678
MID30,SID30,299,2017-10-26 08:27:30,2.586,34,2.0740533828571714
MID49,SID49,299,2017-10-26 08:27:30,2.586,29,2.3811457485851912
MID48,SID48,299,2017-10-26 08:27:30,3.325,26,2.0952670483431377
MID47,SID47,299,2017-10-26 08:27:30,2.586,26,2.263414248006881
MID46,SID46,299,2017-10-26 08:27:30,2.956,34,2.211315188882856
MID45,SID45,299,2017-10-26 08:27:30,2.586,31,2.2427348158947593
MID44,SID44,299,2017-10-26 08:27:30,1.847,33,2.4026629846096603
MID43,SID43,299,2017-10-26 08:27:30,2.217,30,2.362801182009004
MID42,SID42,299,2017-10-26 08:27:30,3.325,32,2.1271056562655826
MID41,SID41,299,2017-10-26 08:27:30,3.325,29,2.182105412037632
MID40,SID40,299,2017-10-26 08:27:30,3.694,28,2.284499264784614
MID19,SID19,299,2017-10-26 08:27:40,2.978,33,2.4608987373447073
MID18,SID18,299,2017-10-26 08:27:40,2.606,29,2.348592904028159
MID17,SID17,299,2017-10-26 08:27:40,2.978,34,2.0585718866246725
MID16,SID16,299,2017-10-26 08:27:40,2.606,34,2.3010429649438415
MID15,SID15,299,2017-10-26 08:27:40,1.861,32,2.0084189919098967
MID14,SID14,299,2017-10-26 08:27:40,2.978,33,2.2797571928293188
MID13,SID13,299,2017-10-26 08:27:40,3.350,25,2.4763913399314186
MID12,SID12,299,2017-10-26 08:27:40,2.978,29,2.02513368276023
MID11,SID11,299,2017-10-26 08:27:40,3.722,29,2.3172567829622834
MID99,SID99,299,2017-10-26 08:27:40,2.606,31,2.1889827641453707
MID10,SID10,299,2017-10-26 08:27:40,1.861,30,2.3746755811264344
MID98,SID98,299,2017-10-26 08:27:40,3.350,29,2.1218750213356725
MID97,SID97,299,2017-10-26 08:27:40,1.861,30,2.0279555979950366
MID96,SID96,299,2017-10-26 08:27:40,3.350,32,2.228842594259109
MID95,SID95,299,2017-10-26 08:27:40,3.722,30,2.1355610449407822
MID94,SID94,299,2017-10-26 08:27:40,3.722,32,2.3102963420852305
MID93,SID93,299,2017-10-26 08:27:40,3.722,31,2.128222128436618
MID92,SID92,299,2017-10-26 08:27:40,2.606,31,2.127994110871362
MID91,SID91,299,2017-10-26 08:27:40,3.722,25,2.4572458614573978
MID4,SID4,299,2017-10-26 08:27:40,1.861,26,2.228944999538159
MID5,SID5,299,2017-10-26 08:27:40,2.978,34,2.3350500963525094
MID6,SID6,299,2017-10-26 08:27:40,2.233,25,2.1777141302343646
MID7,SID7,299,2017-10-26 08:27:40,3.722,26,2.472942719576023
MID1,SID1,299,2017-10-26 08:27:40,2.606,34,2.3122987947790064
MID2,SID2,299,2017-10-26 08:27:40,3.722,27,2.2931820335018513
MID3,SID3,299,2017-10-26 08:27:40,3.350,26,2.012172387806287
MID29,SID29,299,2017-10-26 08:27:40,3.350,34,2.362502847596976
MID28,SID28,299,2017-10-26 08:27:40,2.606,34,2.438997174136634
MID27,SID27,299,2017-10-26 08:27:40,2.233,26,2.3333101630970554
MID26,SID26,299,2017-10-26 08:27:40,2.233,26,2.130095116647544
MID8,SID8,299,2017-10-26 08:27:40,2.606,28,2.370527828469711
MID25,SID25,299,2017-10-26 08:27:40,1.861,30,2.486850335380106
MID9,SID9,299,2017-10-26 08:27:40,2.978,27,2.3316645667578784
MID24,SID24,299,2017-10-26 08:27:40,1.861,25,2.0166859954694534
MID23,SID23,299,2017-10-26 08:27:40,2.978,30,2.040595238037686
MID22,SID22,299,2017-10-26 08:27:40,2.606,29,2.2013012725754066
MID21,SID21,299,2017-10-26 08:27:40,2.233,32,2.3707554754025937
MID20,SID20,299,2017-10-26 08:27:40,2.606,25,2.124393966313145
MID100,SID100,299,2017-10-26 08:27:40,2.978,32,2.1605332529902164
MID79,SID79,299,2017-10-26 08:27:40,1.861,28,2.0986863101951787
MID78,SID78,299,2017-10-26 08:27:40,2.978,34,2.3749047409911186
MID77,SID77,299,2017-10-26 08:27:40,1.861,32,2.4547478808556757
MID76,SID76,299,2017-10-26 08:27:40,2.233,31,2.4910328858302266
MID75,SID75,299,2017-10-26 08:27:40,2.606,25,2.3628769683619284
MID74,SID74,299,2017-10-26 08:27:40,2.978,28,2.419206635133322
MID73,SID73,299,2017-10-26 08:27:40,2.233,25,2.294778518329089
MID72,SID72,299,2017-10-26 08:27:40,3.722,33,2.2828409301418686
MID71,SID71,299,2017-10-26 08:27:40,2.233,32,2.4677408050736367
MID70,SID70,299,2017-10-26 08:27:40,2.233,31,2.409466607371876
MID90,SID90,299,2017-10-26 08:27:40,2.978,25,2.356671639627364
MID89,SID89,299,2017-10-26 08:27:40,3.722,33,2.358185496447416
MID88,SID88,299,2017-10-26 08:27:40,2.978,28,2.469704226338317
MID87,SID87,299,2017-10-26 08:27:40,3.350,33,2.1489464577976696
MID86,SID86,299,2017-10-26 08:27:40,2.233,34,2.111979872485281
MID85,SID85,299,2017-10-26 08:27:40,3.722,29,2.188684243079794
MID84,SID84,299,2017-10-26 08:27:40,2.233,25,2.179750214505643
MID83,SID83,299,2017-10-26 08:27:40,2.233,27,2.0132397931911497
MID82,SID82,299,2017-10-26 08:27:40,3.350,30,2.450970564260688
MID81,SID81,299,2017-10-26 08:27:40,3.350,33,2.257069476550895
MID80,SID80,299,2017-10-26 08:27:40,3.350,34,2.3724416580145435
MID59,SID59,299,2017-10-26 08:27:40,2.233,29,2.465779408494821
MID58,SID58,299,2017-10-26 08:27:40,2.233,33,2.496213516099783
MID57,SID57,299,2017-10-26 08:27:40,3.722,27,2.0913128959777674
MID56,SID56,299,2017-10-26 08:27:40,1.861,27,2.4455488341671403
MID55,SID55,299,2017-10-26 08:27:40,2.978,26,2.409342384592728
MID54,SID54,299,2017-10-26 08:27:40,1.861,30,2.080745127899756
MID53,SID53,299,2017-10-26 08:27:40,2.606,27,2.0308809178656047
MID52,SID52,299,2017-10-26 08:27:40,3.722,32,2.4785486074036887
MID51,SID51,299,2017-10-26 08:27:40,3.350,26,2.472293469009421
MID50,SID50,299,2017-10-26 08:27:40,1.861,27,2.0285599493420943
MID69,SID69,299,2017-10-26 08:27:40,3.722,32,2.098174591482198
MID68,SID68,299,2017-10-26 08:27:40,2.606,29,2.2731377929305285
MID67,SID67,299,2017-10-26 08:27:40,3.350,25,2.2689589031741413
MID66,SID66,299,2017-10-26 08:27:40,2.233,27,2.0869923756823243
MID65,SID65,299,2017-10-26 08:27:40,3.350,32,2.2902067428068267
MID64,SID64,299,2017-10-26 08:27:40,2.978,27,2.151458270292999
MID63,SID63,299,2017-10-26 08:27:40,2.233,33,2.203079475537493
MID62,SID62,299,2017-10-26 08:27:40,3.722,27,2.447902920592884
MID61,SID61,299,2017-10-26 08:27:40,3.350,33,2.226739260741903
MID60,SID60,299,2017-10-26 08:27:40,3.350,31,2.372204051733601
MID39,SID39,299,2017-10-26 08:27:40,2.978,29,2.3290591443034785
MID38,SID38,299,2017-10-26 08:27:40,2.606,25,2.352734344746755
MID37,SID37,299,2017-10-26 08:27:40,2.978,33,2.3557578651425057
MID36,SID36,299,2017-10-26 08:27:40,3.350,33,2.2217878864568803
MID35,SID35,299,2017-10-26 08:27:40,3.350,31,2.3333632493321836
MID34,SID34,299,2017-10-26 08:27:40,1.861,32,2.3325765407098222
MID33,SID33,299,2017-10-26 08:27:40,3.722,29,2.3972107495916237
MID32,SID32,299,2017-10-26 08:27:40,3.350,32,2.1212734966086386
MID31,SID31,299,2017-10-26 08:27:40,1.861,32,2.258423577915311
MID30,SID30,299,2017-10-26 08:27:40,2.606,31,2.3236215637695556
MID49,SID49,299,2017-10-26 08:27:40,2.606,33,2.308498715443408
MID48,SID48,299,2017-10-26 08:27:40,3.350,31,2.1635532856916755
MID47,SID47,299,2017-10-26 08:27:40,2.606,27,2.3241295478757884
MID46,SID46,299,2017-10-26 08:27:40,2.978,29,2.070334531158164
MID45,SID45,299,2017-10-26 08:27:40,2.606,33,2.180762560016131
MID44,SID44,299,2017-10-26 08:27:40,1.861,33,2.0752527412368336
MID43,SID43,299,2017-10-26 08:27:40,2.233,34,2.1118373102959453
MID42,SID42,299,2017-10-26 08:27:40,3.350,25,2.297809246935402
MID41,SID41,299,2017-10-26 08:27:40,3.350,25,2.191687857852876
MID40,SID40,299,2017-10-26 08:27:40,3.722,34,2.2923159411690883
MID19,SID19,299,2017-10-26 08:27:50,3.000,27,2.3680244615551347
MID18,SID18,299,2017-10-26 08:27:50,2.625,30,2.233174669690932
MID17,SID17,299,2017-10-26 08:27:50,3.000,29,2.1055907959038223
MID16,SID16,299,2017-10-26 08:27:50,2.625,31,2.3664038385983996
MID15,SID15,299,2017-10-26 08:27:50,1.875,27,2.123832737394435
MID14,SID14,299,2017-10-26 08:27:50,3.000,34,2.163345120644685
MID13,SID13,299,2017-10-26 08:27:50,3.375,33,2.4187821204339603
MID12,SID12,299,2017-10-26 08:27:50,3.000,32,2.2441942098414365
MID11,SID11,299,2017-10-26 08:27:50,3.750,30,2.226335244728997
MID99,SID99,299,2017-10-26 08:27:50,2.625,28,2.1854821395510515
MID10,SID10,299,2017-10-26 08:27:50,1.875,32,2.1638113385642055
MID98,SID98,299,2017-10-26 08:27:50,3.375,32,2.1671305662786784
MID97,SID97,299,2017-10-26 08:27:50,1.875,33,2.4179167779412882
MID96,SID96,299,2017-10-26 08:27:50,3.375,34,2.1042707034421855
MID95,SID95,299,2017-10-26 08:27:50,3.750,28,2.4198794212957577
MID94,SID94,299,2017-10-26 08:27:50,3.750,27,2.0123131220345467
MID93,SID93,299,2017-10-26 08:27:50,3.750,28,2.055936184059739
MID92,SID92,299,2017-10-26 08:27:50,2.625,34,2.013148171920032
MID91,SID91,299,2017-10-26 08:27:50,3.750,32,2.384121311171335
MID4,SID4,299,2017-10-26 08:27:50,1.875,28,2.0480433605129407
MID5,SID5,299,2017-10-26 08:27:50,3.000,30,2.2725590176550585
MID6,SID6,299,2017-10-26 08:27:50,2.250,34,2.1476799634527173
MID7,SID7,299,2017-10-26 08:27:50,3.750,30,2.1028349049346042
MID1,SID1,299,2017-10-26 08:27:50,2.625,26,2.3755202820841137
MID2,SID2,299,2017-10-26 08:27:50,3.750,33,2.0240338242252287
MID3,SID3,299,2017-10-26 08:27:50,3.375,32,2.0979392574329307
MID29,SID29,299,2017-10-26 08:27:50,3.375,27,2.2071352129306323
MID28,SID28,299,2017-10-26 08:27:50,2.625,32,2.2727602302362957
MID27,SID27,299,2017-10-26 08:27:50,2.250,30,2.4868642078027055
MID26,SID26,299,2017-10-26 08:27:50,2.250,27,2.369853173810263
MID8,SID8,299,2017-10-26 08:27:50,2.625,27,2.468060411931916
MID25,SID25,299,2017-10-26 08:27:50,1.875,32,2.127123738645575
MID9,SID9,299,2017-10-26 08:27:50,3.000,27,2.1983996724153454
MID24,SID24,299,2017-10-26 08:27:50,1.875,26,2.479601238867095
MID23,SID23,299,2017-10-26 08:27:50,3.000,27,2.486087305887905
MID22,SID22,299,2017-10-26 08:27:50,2.625,33,2.0506785933307015
MID21,SID21,299,2017-10-26 08:27:50,2.250,27,2.453257802133811
MID20,SID20,299,2017-10-26 08:27:50,2.625,27,2.329054869240596
MID100,SID100,299,2017-10-26 08:27:50,3.000,27,2.3344721750422375
MID79,SID79,299,2017-10-26 08:27:50,1.875,25,2.2290176549609706
MID78,SID78,299,2017-10-26 08:27:50,3.000,25,2.06694047371694
MID77,SID77,299,2017-10-26 08:27:50,1.875,32,2.09617238988751
MID76,SID76,299,2017-10-26 08:27:50,2.250,28,2.382260990296257
MID75,SID75,299,2017-10-26 08:27:50,2.625,32,2.3114309973694134
MID74,SID74,299,2017-10-26 08:27:50,3.000,32,2.1470684449042143
MID73,SID73,299,2017-10-26 08:27:50,2.250,33,2.1231546357647146
MID72,SID72,299,2017-10-26 08:27:50,3.750,28,2.176485094834344
MID71,SID71,299,2017-10-26 08:27:50,2.250,25,2.026947773877586
MID70,SID70,299,2017-10-26 08:27:50,2.250,26,2.3791060766148426
MID90,SID90,299,2017-10-26 08:27:50,3.000,34,2.4077745622066455
MID89,SID89,299,2017-10-26 08:27:50,3.750,33,2.081931984302149
MID88,SID88,299,2017-10-26 08:27:50,3.000,27,2.1758597120826417
MID87,SID87,299,2017-10-26 08:27:50,3.375,33,2.4758194576830723
MID86,SID86,299,2017-10-26 08:27:50,2.250,30,2.336236481291298
MID85,SID85,299,2017-10-26 08:27:50,3.750,28,2.2971439431771294
MID84,SID84,299,2017-10-26 08:27:50,2.250,32,2.285832436484013
MID83,SID83,299,2017-10-26 08:27:50,2.250,30,2.053163486373296
MID82,SID82,299,2017-10-26 08:27:50,3.375,33,2.0932232672996647
MID81,SID81,299,2017-10-26 08:27:50,3.375,27,2.4573117286374195
MID80,SID80,299,2017-10-26 08:27:50,3.375,32,2.4418306825142113
MID59,SID59,299,2017-10-26 08:27:50,2.250,27,2.402889742737851
MID58,SID58,299,2017-10-26 08:27:50,2.250,27,2.0594738222968934
MID57,SID57,299,2017-10-26 08:27:50,3.750,28,2.0258589482735734
MID56,SID56,299,2017-10-26 08:27:50,1.875,33,2.4705451698007748
MID55,SID55,299,2017-10-26 08:27:50,3.000,30,2.073242094370726
MID54,SID54,299,2017-10-26 08:27:50,1.875,29,2.494154310990919
MID53,SID53,299,2017-10-26 08:27:50,2.625,34,2.211424770942603
MID52,SID52,299,2017-10-26 08:27:50,3.750,34,2.1927436760664945
MID51,SID51,299,2017-10-26 08:27:50,3.375,31,2.0514574220974726
MID50,SID50,299,2017-10-26 08:27:50,1.875,34,2.1933364075266617
MID69,SID69,299,2017-10-26 08:27:50,3.750,34,2.321216420303885
MID68,SID68,299,2017-10-26 08:27:50,2.625,27,2.022106830108929
MID67,SID67,299,2017-10-26 08:27:50,3.375,32,2.364653503031966
MID66,SID66,299,2017-10-26 08:27:50,2.250,33,2.2972384980847083
MID65,SID65,299,2017-10-26 08:27:50,3.375,34,2.3782899472508765
MID64,SID64,299,2017-10-26 08:27:50,3.000,25,2.2799613231778117
MID63,SID63,299,2017-10-26 08:27:50,2.250,34,2.027548512014946
MID62,SID62,299,2017-10-26 08:27:50,3.750,26,2.1552797337698437
MID61,SID61,299,2017-10-26 08:27:50,3.375,30,2.4833749987168368
MID60,SID60,299,2017-10-26 08:27:50,3.375,29,2.1096694635210356
MID39,SID39,299,2017-10-26 08:27:50,3.000,29,2.0640613784426693
MID38,SID38,299,2017-10-26 08:27:50,2.625,32,2.313601595845444
MID37,SID37,299,2017-10-26 08:27:50,3.000,28,2.4821007987809947
MID36,SID36,299,2017-10-26 08:27:50,3.375,33,2.368132287404708
MID35,SID35,299,2017-10-26 08:27:50,3.375,34,2.1088628892208385
MID34,SID34,299,2017-10-26 08:27:50,1.875,25,2.057410895082919
MID33,SID33,299,2017-10-26 08:27:50,3.750,31,2.3861375734908905
MID32,SID32,299,2017-10-26 08:27:50,3.375,32,2.363046732450801
MID31,SID31,299,2017-10-26 08:27:50,1.875,33,2.238015968169693
MID30,SID30,299,2017-10-26 08:27:50,2.625,33,2.173133333776275
MID49,SID49,299,2017-10-26 08:27:50,2.625,32,2.104097714845264
MID48,SID48,299,2017-10-26 08:27:50,3.375,33,2.2486138340291557
MID47,SID47,299,2017-10-26 08:27:50,2.625,26,2.3708670663408826
MID46,SID46,299,2017-10-26 08:27:50,3.000,34,2.2070048657472467
MID45,SID45,299,2017-10-26 08:27:50,2.625,26,2.413619900908283
MID44,SID44,299,2017-10-26 08:27:50,1.875,28,2.1235152108496402
MID43,SID43,299,2017-10-26 08:27:50,2.250,26,2.179050209689532
MID42,SID42,299,2017-10-26 08:27:50,3.375,34,2.1187267365719284
MID41,SID41,299,2017-10-26 08:27:50,3.375,26,2.46012491483623
MID40,SID40,299,2017-10-26 08:27:50,3.750,32,2.242750890437337
MID19,SID19,299,2017-10-26 08:28:00,3.022,25,2.3860276413966024
MID18,SID18,299,2017-10-26 08:28:00,2.644,31,2.200758333370838
MID17,SID17,299,2017-10-26 08:28:00,3.022,26,2.470948042344693
MID16,SID16,299,2017-10-26 08:28:00,2.644,34,2.3096284742162174
MID15,SID15,299,2017-10-26 08:28:00,1.889,33,2.0919417912667577
MID14,SID14,299,2017-10-26 08:28:00,3.022,33,2.4924354576507017
MID13,SID13,299,2017-10-26 08:28:00,3.400,31,2.409568230190046
MID12,SID12,299,2017-10-26 08:28:00,3.022,33,2.124232336622667
MID11,SID11,299,2017-10-26 08:28:00,3.778,29,2.079595336318317
MID99,SID99,299,2017-10-26 08:28:00,2.644,29,2.0977641229550392
MID10,SID10,299,2017-10-26 08:28:00,1.889,31,2.2199793151045757
MID98,SID98,299,2017-10-26 08:28:00,3.400,34,2.209939270337751
MID97,SID97,299,2017-10-26 08:28:00,1.889,28,2.061818967190646
MID96,SID96,299,2017-10-26 08:28:00,3.400,28,2.2267713294500124
MID95,SID95,299,2017-10-26 08:28:00,3.778,31,2.332484205405207
MID94,SID94,299,2017-10-26 08:28:00,3.778,26,2.3705833554133307
MID93,SID93,299,2017-10-26 08:28:00,3.778,30,2.39749543524358
MID92,SID92,299,2017-10-26 08:28:00,2.644,31,2.322375033209103
MID91,SID91,299,2017-10-26 08:28:00,3.778,34,2.213370055577267
MID4,SID4,299,2017-10-26 08:28:00,1.889,28,2.3200435221969467
MID5,SID5,299,2017-10-26 08:28:00,3.022,32,2.4542306589395175
MID6,SID6,299,2017-10-26 08:28:00,2.267,34,2.4086024937688397
MID7,SID7,299,2017-10-26 08:28:00,3.778,32,2.0322900105899087
MID1,SID1,299,2017-10-26 08:28:00,2.644,25,2.078427290905463
MID2,SID2,299,2017-10-26 08:28:00,3.778,33,2.3955993596830067
MID3,SID3,299,2017-10-26 08:28:00,3.400,31,2.4358349675164677
MID29,SID29,299,2017-10-26 08:28:00,3.400,34,2.2525379851565983
MID28,SID28,299,2017-10-26 08:28:00,2.644,30,2.4165219116096326
MID27,SID27,299,2017-10-26 08:28:00,2.267,29,2.3316964993568554
