MID100,SID100,303,2017-10-30 08:25:50,2.733,33,2.319278053294106
MID79,SID79,303,2017-10-30 08:25:50,1.708,29,2.0182313713064524
MID78,SID78,303,2017-10-30 08:25:50,2.733,28,2.1283945559809716
MID77,SID77,303,2017-10-30 08:25:50,1.708,26,2.2183632572375283
MID76,SID76,303,2017-10-30 08:25:50,2.050,32,2.408542082030063
MID75,SID75,303,2017-10-30 08:25:50,2.392,32,2.0123983716356495
MID74,SID74,303,2017-10-30 08:25:50,2.733,31,2.25828888222586
MID73,SID73,303,2017-10-30 08:25:50,2.050,25,2.3145594920007477
MID72,SID72,303,2017-10-30 08:25:50,3.417,30,2.1649861139274376
MID71,SID71,303,2017-10-30 08:25:50,2.050,31,2.2201983663810596
MID70,SID70,303,2017-10-30 08:25:50,2.050,27,2.0998460297161534
MID90,SID90,303,2017-10-30 08:25:50,2.733,25,2.3033613284705106
MID89,SID89,303,2017-10-30 08:25:50,3.417,26,2.1792322077073116
MID88,SID88,303,2017-10-30 08:25:50,2.733,26,2.3530531338085527
MID87,SID87,303,2017-10-30 08:25:50,3.075,27,2.1995506573359083
MID86,SID86,303,2017-10-30 08:25:50,2.050,25,2.050057630806566
MID85,SID85,303,2017-10-30 08:25:50,3.417,26,2.0479448461135936
MID84,SID84,303,2017-10-30 08:25:50,2.050,32,2.011260974877178
MID83,SID83,303,2017-10-30 08:25:50,2.050,33,2.199070819971252
MID82,SID82,303,2017-10-30 08:25:50,3.075,33,2.1545876454182373
MID81,SID81,303,2017-10-30 08:25:50,3.075,27,2.350671653299243
MID80,SID80,303,2017-10-30 08:25:50,3.075,28,2.019300061190382
MID59,SID59,303,2017-10-30 08:25:50,2.050,34,2.001161304451052
MID58,SID58,303,2017-10-30 08:25:50,2.050,34,2.229499659679569
MID57,SID57,303,2017-10-30 08:25:50,3.417,28,2.0785995206118004
MID56,SID56,303,2017-10-30 08:25:50,1.708,25,2.4789100521112672
MID55,SID55,303,2017-10-30 08:25:50,2.733,26,2.1347703765202017
MID54,SID54,303,2017-10-30 08:25:50,1.708,31,2.228067163884464
MID53,SID53,303,2017-10-30 08:25:50,2.392,26,2.11098140399755
MID52,SID52,303,2017-10-30 08:25:50,3.417,30,2.3316639733239137
MID51,SID51,303,2017-10-30 08:25:50,3.075,34,2.4347458559099753
MID50,SID50,303,2017-10-30 08:25:50,1.708,34,2.163104642693258
MID69,SID69,303,2017-10-30 08:25:50,3.417,27,2.129807603999863
MID68,SID68,303,2017-10-30 08:25:50,2.392,32,2.35818258019275
MID67,SID67,303,2017-10-30 08:25:50,3.075,34,2.3545731245724077
MID66,SID66,303,2017-10-30 08:25:50,2.050,32,2.260837960088222
MID65,SID65,303,2017-10-30 08:25:50,3.075,32,2.399330424939288
MID64,SID64,303,2017-10-30 08:25:50,2.733,27,2.090954045380759
MID63,SID63,303,2017-10-30 08:25:50,2.050,25,2.332833288298342
MID62,SID62,303,2017-10-30 08:25:50,3.417,28,2.222689673932533
MID61,SID61,303,2017-10-30 08:25:50,3.075,31,2.3479348026547644
MID60,SID60,303,2017-10-30 08:25:50,3.075,28,2.2676212271968073
MID39,SID39,303,2017-10-30 08:25:50,2.733,32,2.4592214820729534
MID38,SID38,303,2017-10-30 08:25:50,2.392,33,2.460786967363408
MID37,SID37,303,2017-10-30 08:25:50,2.733,29,2.164004151375506
MID36,SID36,303,2017-10-30 08:25:50,3.075,32,2.1530803150865623
MID35,SID35,303,2017-10-30 08:25:50,3.075,25,2.496386342360775
MID34,SID34,303,2017-10-30 08:25:50,1.708,32,2.302779882006471
MID33,SID33,303,2017-10-30 08:25:50,3.417,27,2.0410819399565767
MID32,SID32,303,2017-10-30 08:25:50,3.075,30,2.3892756833231967
MID31,SID31,303,2017-10-30 08:25:50,1.708,29,2.058951843633508
MID30,SID30,303,2017-10-30 08:25:50,2.392,27,2.4720728434668855
MID49,SID49,303,2017-10-30 08:25:50,2.392,29,2.273011143876074
MID48,SID48,303,2017-10-30 08:25:50,3.075,27,2.0440757279069515
MID47,SID47,303,2017-10-30 08:25:50,2.392,29,2.3215937974302947
MID46,SID46,303,2017-10-30 08:25:50,2.733,25,2.1090201067161636
MID45,SID45,303,2017-10-30 08:25:50,2.392,33,2.0703911999973705
MID44,SID44,303,2017-10-30 08:25:50,1.708,30,2.056816646615076
MID43,SID43,303,2017-10-30 08:25:50,2.050,31,2.17879133067364
MID42,SID42,303,2017-10-30 08:25:50,3.075,31,2.2219367369848504
MID41,SID41,303,2017-10-30 08:25:50,3.075,28,2.1344571580841887
MID40,SID40,303,2017-10-30 08:25:50,3.417,32,2.180904870072789
MID19,SID19,303,2017-10-30 08:26:00,2.756,26,2.4117445185220032
MID18,SID18,303,2017-10-30 08:26:00,2.411,29,2.0743356600922866
MID17,SID17,303,2017-10-30 08:26:00,2.756,30,2.1534426926924493
MID16,SID16,303,2017-10-30 08:26:00,2.411,31,2.237471195583956
MID15,SID15,303,2017-10-30 08:26:00,1.722,32,2.2487148627043014
MID14,SID14,303,2017-10-30 08:26:00,2.756,25,2.2391060037552197
MID13,SID13,303,2017-10-30 08:26:00,3.100,31,2.4913272720104542
MID12,SID12,303,2017-10-30 08:26:00,2.756,33,2.0756172490850022
MID11,SID11,303,2017-10-30 08:26:00,3.444,31,2.3320598335445144
MID99,SID99,303,2017-10-30 08:26:00,2.411,26,2.2999216836159446
MID10,SID10,303,2017-10-30 08:26:00,1.722,29,2.3710687259912397
MID98,SID98,303,2017-10-30 08:26:00,3.100,34,2.21271732085481
MID97,SID97,303,2017-10-30 08:26:00,1.722,30,2.050051762411754
MID96,SID96,303,2017-10-30 08:26:00,3.100,33,2.0460881404875
MID95,SID95,303,2017-10-30 08:26:00,3.444,34,2.305266719258392
MID94,SID94,303,2017-10-30 08:26:00,3.444,26,2.039763521963442
MID93,SID93,303,2017-10-30 08:26:00,3.444,27,2.1712538849284964
MID92,SID92,303,2017-10-30 08:26:00,2.411,33,2.1468867304513863
MID91,SID91,303,2017-10-30 08:26:00,3.444,34,2.2109816382174685
MID4,SID4,303,2017-10-30 08:26:00,1.722,25,2.4326911564007783
MID5,SID5,303,2017-10-30 08:26:00,2.756,26,2.385185706655914
MID6,SID6,303,2017-10-30 08:26:00,2.067,28,2.185691245459708
MID7,SID7,303,2017-10-30 08:26:00,3.444,29,2.424509014022717
MID1,SID1,303,2017-10-30 08:26:00,2.411,34,2.41665192083613
MID2,SID2,303,2017-10-30 08:26:00,3.444,28,2.450259045897285
MID3,SID3,303,2017-10-30 08:26:00,3.100,28,2.455700759420767
MID29,SID29,303,2017-10-30 08:26:00,3.100,27,2.3036138214518824
MID28,SID28,303,2017-10-30 08:26:00,2.411,28,2.3957744833956713
MID27,SID27,303,2017-10-30 08:26:00,2.067,33,2.2726508978236977
MID26,SID26,303,2017-10-30 08:26:00,2.067,33,2.178686960106037
MID8,SID8,303,2017-10-30 08:26:00,2.411,28,2.01661682850849
MID25,SID25,303,2017-10-30 08:26:00,1.722,30,2.0636115533822044
MID9,SID9,303,2017-10-30 08:26:00,2.756,31,2.0020370342676177
MID24,SID24,303,2017-10-30 08:26:00,1.722,25,2.2227842076854096
MID23,SID23,303,2017-10-30 08:26:00,2.756,29,2.0489327258825
MID22,SID22,303,2017-10-30 08:26:00,2.411,33,2.209927930505735
MID21,SID21,303,2017-10-30 08:26:00,2.067,33,2.0775330006126347
MID20,SID20,303,2017-10-30 08:26:00,2.411,34,2.041209618619757
MID100,SID100,303,2017-10-30 08:26:00,2.756,28,2.3612744217680675
MID79,SID79,303,2017-10-30 08:26:00,1.722,31,2.418878074790153
MID78,SID78,303,2017-10-30 08:26:00,2.756,27,2.3647578638690105
MID77,SID77,303,2017-10-30 08:26:00,1.722,29,2.2139621045556908
MID76,SID76,303,2017-10-30 08:26:00,2.067,34,2.126330426922099
MID75,SID75,303,2017-10-30 08:26:00,2.411,25,2.206159563907913
MID74,SID74,303,2017-10-30 08:26:00,2.756,33,2.410859967687609
MID73,SID73,303,2017-10-30 08:26:00,2.067,31,2.43533841064241
MID72,SID72,303,2017-10-30 08:26:00,3.444,33,2.105090827736682
MID71,SID71,303,2017-10-30 08:26:00,2.067,28,2.301806809957506
MID70,SID70,303,2017-10-30 08:26:00,2.067,34,2.283015998452436
MID90,SID90,303,2017-10-30 08:26:00,2.756,32,2.074496637603642
MID89,SID89,303,2017-10-30 08:26:00,3.444,28,2.0676485109375027
MID88,SID88,303,2017-10-30 08:26:00,2.756,32,2.067021916166659
MID87,SID87,303,2017-10-30 08:26:00,3.100,31,2.189642373175604
MID86,SID86,303,2017-10-30 08:26:00,2.067,28,2.1653257640286343
MID85,SID85,303,2017-10-30 08:26:00,3.444,34,2.4185108382327782
MID84,SID84,303,2017-10-30 08:26:00,2.067,29,2.0424532578042967
MID83,SID83,303,2017-10-30 08:26:00,2.067,33,2.31061576839561
MID82,SID82,303,2017-10-30 08:26:00,3.100,32,2.0688221170160763
MID81,SID81,303,2017-10-30 08:26:00,3.100,27,2.2283897905364456
MID80,SID80,303,2017-10-30 08:26:00,3.100,28,2.4720926971605275
MID59,SID59,303,2017-10-30 08:26:00,2.067,29,2.4964325503272025
MID58,SID58,303,2017-10-30 08:26:00,2.067,29,2.4201926149145208
MID57,SID57,303,2017-10-30 08:26:00,3.444,25,2.279138939682163
MID56,SID56,303,2017-10-30 08:26:00,1.722,29,2.175816907483548
MID55,SID55,303,2017-10-30 08:26:00,2.756,28,2.0184469845370594
MID54,SID54,303,2017-10-30 08:26:00,1.722,29,2.0328708038868086
MID53,SID53,303,2017-10-30 08:26:00,2.411,31,2.100159963142555
MID52,SID52,303,2017-10-30 08:26:00,3.444,31,2.0526494705917195
MID51,SID51,303,2017-10-30 08:26:00,3.100,32,2.377419097287233
MID50,SID50,303,2017-10-30 08:26:00,1.722,30,2.1101491354836996
MID69,SID69,303,2017-10-30 08:26:00,3.444,25,2.067900667041393
MID68,SID68,303,2017-10-30 08:26:00,2.411,31,2.0616031439680778
MID67,SID67,303,2017-10-30 08:26:00,3.100,29,2.4683014647002235
MID66,SID66,303,2017-10-30 08:26:00,2.067,30,2.2252955336733784
MID65,SID65,303,2017-10-30 08:26:00,3.100,29,2.190784039035301
MID64,SID64,303,2017-10-30 08:26:00,2.756,28,2.276320670424499
MID63,SID63,303,2017-10-30 08:26:00,2.067,27,2.3273727147007204
MID62,SID62,303,2017-10-30 08:26:00,3.444,30,2.0250266978754077
MID61,SID61,303,2017-10-30 08:26:00,3.100,30,2.4918304731461345
MID60,SID60,303,2017-10-30 08:26:00,3.100,28,2.1239761378690285
MID39,SID39,303,2017-10-30 08:26:00,2.756,29,2.382062770100725
MID38,SID38,303,2017-10-30 08:26:00,2.411,27,2.166290515550063
MID37,SID37,303,2017-10-30 08:26:00,2.756,28,2.0797803061454334
MID36,SID36,303,2017-10-30 08:26:00,3.100,34,2.4014905540272773
MID35,SID35,303,2017-10-30 08:26:00,3.100,27,2.1903112975584684
MID34,SID34,303,2017-10-30 08:26:00,1.722,26,2.0326966062110623
MID33,SID33,303,2017-10-30 08:26:00,3.444,31,2.2828445653481757
MID32,SID32,303,2017-10-30 08:26:00,3.100,29,2.281535710362617
MID31,SID31,303,2017-10-30 08:26:00,1.722,26,2.239484370126233
MID30,SID30,303,2017-10-30 08:26:00,2.411,27,2.139501771616445
MID49,SID49,303,2017-10-30 08:26:00,2.411,29,2.0924525452991025
MID48,SID48,303,2017-10-30 08:26:00,3.100,26,2.446873721456489
MID47,SID47,303,2017-10-30 08:26:00,2.411,31,2.2735072649543526
MID46,SID46,303,2017-10-30 08:26:00,2.756,29,2.22615745159272
MID45,SID45,303,2017-10-30 08:26:00,2.411,32,2.2622486040719445
MID44,SID44,303,2017-10-30 08:26:00,1.722,30,2.3775301712106924
MID43,SID43,303,2017-10-30 08:26:00,2.067,26,2.0466455815386335
MID42,SID42,303,2017-10-30 08:26:00,3.100,32,2.4945091816635476
MID41,SID41,303,2017-10-30 08:26:00,3.100,29,2.305878192760224
MID40,SID40,303,2017-10-30 08:26:00,3.444,34,2.295647731256299
MID19,SID19,303,2017-10-30 08:26:10,2.778,31,2.3989954414142938
MID18,SID18,303,2017-10-30 08:26:10,2.431,29,2.270919673536245
MID17,SID17,303,2017-10-30 08:26:10,2.778,31,2.1921786598559643
MID16,SID16,303,2017-10-30 08:26:10,2.431,31,2.0552416393887247
MID15,SID15,303,2017-10-30 08:26:10,1.736,32,2.0039985609473314
MID14,SID14,303,2017-10-30 08:26:10,2.778,28,2.3296522964672994
MID13,SID13,303,2017-10-30 08:26:10,3.125,27,2.320892085737432
MID12,SID12,303,2017-10-30 08:26:10,2.778,30,2.0490982738840056
MID11,SID11,303,2017-10-30 08:26:10,3.472,34,2.1008447014093425
MID99,SID99,303,2017-10-30 08:26:10,2.431,34,2.4185137213136687
MID10,SID10,303,2017-10-30 08:26:10,1.736,25,2.399073042915019
MID98,SID98,303,2017-10-30 08:26:10,3.125,33,2.212617932369739
MID97,SID97,303,2017-10-30 08:26:10,1.736,32,2.089758395433577
MID96,SID96,303,2017-10-30 08:26:10,3.125,25,2.477885501365292
MID95,SID95,303,2017-10-30 08:26:10,3.472,25,2.0562511742594576
MID94,SID94,303,2017-10-30 08:26:10,3.472,32,2.318414896415282
MID93,SID93,303,2017-10-30 08:26:10,3.472,25,2.006672830881389
MID92,SID92,303,2017-10-30 08:26:10,2.431,27,2.22724282310077
MID91,SID91,303,2017-10-30 08:26:10,3.472,26,2.4951711399749708
MID4,SID4,303,2017-10-30 08:26:10,1.736,28,2.165095390288803
MID5,SID5,303,2017-10-30 08:26:10,2.778,33,2.1956069852894196
MID6,SID6,303,2017-10-30 08:26:10,2.083,25,2.3940447363867965
MID7,SID7,303,2017-10-30 08:26:10,3.472,34,2.2028088015648586
MID1,SID1,303,2017-10-30 08:26:10,2.431,33,2.3758363754914202
MID2,SID2,303,2017-10-30 08:26:10,3.472,28,2.0517902024820325
MID3,SID3,303,2017-10-30 08:26:10,3.125,25,2.2003649680266166
MID29,SID29,303,2017-10-30 08:26:10,3.125,27,2.396858602849686
MID28,SID28,303,2017-10-30 08:26:10,2.431,25,2.3486432552761913
MID27,SID27,303,2017-10-30 08:26:10,2.083,34,2.222516843588994
MID26,SID26,303,2017-10-30 08:26:10,2.083,27,2.220144346828855
MID8,SID8,303,2017-10-30 08:26:10,2.431,29,2.0802560402979084
MID25,SID25,303,2017-10-30 08:26:10,1.736,31,2.4271595170358387
MID9,SID9,303,2017-10-30 08:26:10,2.778,25,2.210050479549502
MID24,SID24,303,2017-10-30 08:26:10,1.736,32,2.4860753352623246
MID23,SID23,303,2017-10-30 08:26:10,2.778,33,2.4624602722013367
MID22,SID22,303,2017-10-30 08:26:10,2.431,27,2.222406867406151
MID21,SID21,303,2017-10-30 08:26:10,2.083,33,2.2842682908412373
MID20,SID20,303,2017-10-30 08:26:10,2.431,28,2.363498260645104
MID100,SID100,303,2017-10-30 08:26:10,2.778,34,2.448055643010356
MID79,SID79,303,2017-10-30 08:26:10,1.736,31,2.296020375004052
MID78,SID78,303,2017-10-30 08:26:10,2.778,25,2.1133717428064402
MID77,SID77,303,2017-10-30 08:26:10,1.736,29,2.1786245382733287
MID76,SID76,303,2017-10-30 08:26:10,2.083,33,2.440818586826929
MID75,SID75,303,2017-10-30 08:26:10,2.431,32,2.464308674798327
MID74,SID74,303,2017-10-30 08:26:10,2.778,26,2.125346405985669
MID73,SID73,303,2017-10-30 08:26:10,2.083,29,2.447052960300999
MID72,SID72,303,2017-10-30 08:26:10,3.472,29,2.34570965955584
MID71,SID71,303,2017-10-30 08:26:10,2.083,27,2.0147146551827917
MID70,SID70,303,2017-10-30 08:26:10,2.083,27,2.147096682912916
MID90,SID90,303,2017-10-30 08:26:10,2.778,31,2.1264957471669144
MID89,SID89,303,2017-10-30 08:26:10,3.472,33,2.0022464851550104
MID88,SID88,303,2017-10-30 08:26:10,2.778,32,2.142931036756491
MID87,SID87,303,2017-10-30 08:26:10,3.125,30,2.3089748463708286
MID86,SID86,303,2017-10-30 08:26:10,2.083,27,2.103431398752005
MID85,SID85,303,2017-10-30 08:26:10,3.472,30,2.3195810939973898
MID84,SID84,303,2017-10-30 08:26:10,2.083,27,2.3904784171095326
MID83,SID83,303,2017-10-30 08:26:10,2.083,30,2.3878504828249283
MID82,SID82,303,2017-10-30 08:26:10,3.125,25,2.3307076519477103
MID81,SID81,303,2017-10-30 08:26:10,3.125,29,2.134805706632008
MID80,SID80,303,2017-10-30 08:26:10,3.125,29,2.4072583604776967
MID59,SID59,303,2017-10-30 08:26:10,2.083,27,2.2837007175473523
MID58,SID58,303,2017-10-30 08:26:10,2.083,31,2.3435398921167683
MID57,SID57,303,2017-10-30 08:26:10,3.472,33,2.331907525454027
MID56,SID56,303,2017-10-30 08:26:10,1.736,32,2.272355198740894
MID55,SID55,303,2017-10-30 08:26:10,2.778,25,2.447100246000943
MID54,SID54,303,2017-10-30 08:26:10,1.736,33,2.397596592604086
MID53,SID53,303,2017-10-30 08:26:10,2.431,26,2.394848195583596
MID52,SID52,303,2017-10-30 08:26:10,3.472,31,2.240742196818517
MID51,SID51,303,2017-10-30 08:26:10,3.125,31,2.2490978998053555
MID50,SID50,303,2017-10-30 08:26:10,1.736,28,2.029131083852726
MID69,SID69,303,2017-10-30 08:26:10,3.472,34,2.4687277608356974
MID68,SID68,303,2017-10-30 08:26:10,2.431,27,2.295538338210624
MID67,SID67,303,2017-10-30 08:26:10,3.125,25,2.033190098261967
MID66,SID66,303,2017-10-30 08:26:10,2.083,29,2.401853871116736
MID65,SID65,303,2017-10-30 08:26:10,3.125,27,2.177216269497948
MID64,SID64,303,2017-10-30 08:26:10,2.778,34,2.000689515590588
MID63,SID63,303,2017-10-30 08:26:10,2.083,25,2.111709298133568
MID62,SID62,303,2017-10-30 08:26:10,3.472,34,2.4174401997835373
MID61,SID61,303,2017-10-30 08:26:10,3.125,31,2.2581089661246696
MID60,SID60,303,2017-10-30 08:26:10,3.125,30,2.0809639422000012
MID39,SID39,303,2017-10-30 08:26:10,2.778,27,2.2530843683467454
MID38,SID38,303,2017-10-30 08:26:10,2.431,28,2.2372798328069536
MID37,SID37,303,2017-10-30 08:26:10,2.778,25,2.0875826591052036
MID36,SID36,303,2017-10-30 08:26:10,3.125,25,2.458567872838127
MID35,SID35,303,2017-10-30 08:26:10,3.125,33,2.2883085485752592
MID34,SID34,303,2017-10-30 08:26:10,1.736,26,2.4392104488113118
MID33,SID33,303,2017-10-30 08:26:10,3.472,28,2.320650118892869
MID32,SID32,303,2017-10-30 08:26:10,3.125,34,2.4751196338268056
MID31,SID31,303,2017-10-30 08:26:10,1.736,29,2.344285095620355
MID30,SID30,303,2017-10-30 08:26:10,2.431,28,2.4953380304845774
MID49,SID49,303,2017-10-30 08:26:10,2.431,30,2.3578212385999917
MID48,SID48,303,2017-10-30 08:26:10,3.125,27,2.2853801033830106
MID47,SID47,303,2017-10-30 08:26:10,2.431,26,2.2056010524746097
MID46,SID46,303,2017-10-30 08:26:10,2.778,32,2.014326540612125
MID45,SID45,303,2017-10-30 08:26:10,2.431,25,2.0182882614485878
MID44,SID44,303,2017-10-30 08:26:10,1.736,31,2.1337638051558585
MID43,SID43,303,2017-10-30 08:26:10,2.083,26,2.4178638805893806
MID42,SID42,303,2017-10-30 08:26:10,3.125,30,2.074616763378163
MID41,SID41,303,2017-10-30 08:26:10,3.125,29,2.128276254754163
MID40,SID40,303,2017-10-30 08:26:10,3.472,33,2.340994478764576
MID19,SID19,303,2017-10-30 08:26:20,2.800,25,2.1338131712007864
MID18,SID18,303,2017-10-30 08:26:20,2.450,33,2.4763264628716817
MID17,SID17,303,2017-10-30 08:26:20,2.800,27,2.099582083889119
MID16,SID16,303,2017-10-30 08:26:20,2.450,29,2.221621609287242
MID15,SID15,303,2017-10-30 08:26:20,1.750,27,2.4783565039355273
MID14,SID14,303,2017-10-30 08:26:20,2.800,31,2.1674758566077434
MID13,SID13,303,2017-10-30 08:26:20,3.150,31,2.038508341597977
MID12,SID12,303,2017-10-30 08:26:20,2.800,25,2.147195452019871
MID11,SID11,303,2017-10-30 08:26:20,3.500,29,2.3253801388161466
MID99,SID99,303,2017-10-30 08:26:20,2.450,27,2.4191296265872695
MID10,SID10,303,2017-10-30 08:26:20,1.750,30,2.3653032305125925
MID98,SID98,303,2017-10-30 08:26:20,3.150,25,2.36185341776938
MID97,SID97,303,2017-10-30 08:26:20,1.750,30,2.296691448595916
MID96,SID96,303,2017-10-30 08:26:20,3.150,31,2.2924363127706058
MID95,SID95,303,2017-10-30 08:26:20,3.500,26,2.041231426952909
MID94,SID94,303,2017-10-30 08:26:20,3.500,32,2.386457240088681
MID93,SID93,303,2017-10-30 08:26:20,3.500,27,2.4330407033588215
MID92,SID92,303,2017-10-30 08:26:20,2.450,31,2.2297041625855045
MID91,SID91,303,2017-10-30 08:26:20,3.500,34,2.151261539343331
MID4,SID4,303,2017-10-30 08:26:20,1.750,29,2.427321466105992
MID5,SID5,303,2017-10-30 08:26:20,2.800,26,2.1484986982379737
MID6,SID6,303,2017-10-30 08:26:20,2.100,33,2.3512800961759157
MID7,SID7,303,2017-10-30 08:26:20,3.500,34,2.485976171752255
MID1,SID1,303,2017-10-30 08:26:20,2.450,28,2.467735470100303
MID2,SID2,303,2017-10-30 08:26:20,3.500,29,2.01307870451213
MID3,SID3,303,2017-10-30 08:26:20,3.150,27,2.118118857011275
MID29,SID29,303,2017-10-30 08:26:20,3.150,25,2.0443772275646004
MID28,SID28,303,2017-10-30 08:26:20,2.450,33,2.3550773061396346
MID27,SID27,303,2017-10-30 08:26:20,2.100,25,2.4771276919091383
MID26,SID26,303,2017-10-30 08:26:20,2.100,28,2.1782316595093563
MID8,SID8,303,2017-10-30 08:26:20,2.450,33,2.125799369196224
MID25,SID25,303,2017-10-30 08:26:20,1.750,28,2.02679300043994
MID9,SID9,303,2017-10-30 08:26:20,2.800,25,2.1942490191304613
MID24,SID24,303,2017-10-30 08:26:20,1.750,25,2.091357190711123
MID23,SID23,303,2017-10-30 08:26:20,2.800,27,2.0830873229437348
MID22,SID22,303,2017-10-30 08:26:20,2.450,26,2.4954302617255797
MID21,SID21,303,2017-10-30 08:26:20,2.100,34,2.0330266541804782
MID20,SID20,303,2017-10-30 08:26:20,2.450,29,2.0061655323915506
MID100,SID100,303,2017-10-30 08:26:20,2.800,25,2.4637196470707234
MID79,SID79,303,2017-10-30 08:26:20,1.750,33,2.062263763674097
MID78,SID78,303,2017-10-30 08:26:20,2.800,29,2.1570310073958603
MID77,SID77,303,2017-10-30 08:26:20,1.750,31,2.3475108093281274
MID76,SID76,303,2017-10-30 08:26:20,2.100,32,2.265743667125822
MID75,SID75,303,2017-10-30 08:26:20,2.450,31,2.349041783842768
MID74,SID74,303,2017-10-30 08:26:20,2.800,28,2.4889835630601165
MID73,SID73,303,2017-10-30 08:26:20,2.100,27,2.0914781410958256
MID72,SID72,303,2017-10-30 08:26:20,3.500,33,2.386132506502696
MID71,SID71,303,2017-10-30 08:26:20,2.100,27,2.3067954102291695
MID70,SID70,303,2017-10-30 08:26:20,2.100,32,2.237363985222596
MID90,SID90,303,2017-10-30 08:26:20,2.800,28,2.0567023400762294
MID89,SID89,303,2017-10-30 08:26:20,3.500,33,2.3743204464998384
MID88,SID88,303,2017-10-30 08:26:20,2.800,30,2.43715975147787
MID87,SID87,303,2017-10-30 08:26:20,3.150,27,2.3167650692989317
MID86,SID86,303,2017-10-30 08:26:20,2.100,28,2.494945537369971
MID85,SID85,303,2017-10-30 08:26:20,3.500,27,2.126145404289588
MID84,SID84,303,2017-10-30 08:26:20,2.100,33,2.192610489149939
MID83,SID83,303,2017-10-30 08:26:20,2.100,30,2.099898689372492
MID82,SID82,303,2017-10-30 08:26:20,3.150,28,2.4785345767947327
MID81,SID81,303,2017-10-30 08:26:20,3.150,30,2.000142393153914
MID80,SID80,303,2017-10-30 08:26:20,3.150,34,2.409365459019806
MID59,SID59,303,2017-10-30 08:26:20,2.100,28,2.4311083677174286
MID58,SID58,303,2017-10-30 08:26:20,2.100,27,2.4156244843557304
MID57,SID57,303,2017-10-30 08:26:20,3.500,33,2.4087269811077627
MID56,SID56,303,2017-10-30 08:26:20,1.750,30,2.420099288255188
MID55,SID55,303,2017-10-30 08:26:20,2.800,32,2.222427786703723
MID54,SID54,303,2017-10-30 08:26:20,1.750,29,2.0389524108551296
MID53,SID53,303,2017-10-30 08:26:20,2.450,34,2.135741274418538
MID52,SID52,303,2017-10-30 08:26:20,3.500,33,2.2263492623646313
MID51,SID51,303,2017-10-30 08:26:20,3.150,26,2.0208037691594143
MID50,SID50,303,2017-10-30 08:26:20,1.750,31,2.1026716898293127
MID69,SID69,303,2017-10-30 08:26:20,3.500,30,2.3076435891813243
MID68,SID68,303,2017-10-30 08:26:20,2.450,33,2.267003104116201
MID67,SID67,303,2017-10-30 08:26:20,3.150,33,2.450872307353161
MID66,SID66,303,2017-10-30 08:26:20,2.100,29,2.189791781480978
MID65,SID65,303,2017-10-30 08:26:20,3.150,29,2.324490863118538
MID64,SID64,303,2017-10-30 08:26:20,2.800,27,2.1557054730139895
MID63,SID63,303,2017-10-30 08:26:20,2.100,33,2.4164052682118786
MID62,SID62,303,2017-10-30 08:26:20,3.500,27,2.211411590421246
MID61,SID61,303,2017-10-30 08:26:20,3.150,31,2.1658025693545997
MID60,SID60,303,2017-10-30 08:26:20,3.150,34,2.275874292698282
MID39,SID39,303,2017-10-30 08:26:20,2.800,25,2.3059670701034283
MID38,SID38,303,2017-10-30 08:26:20,2.450,28,2.465022844061527
MID37,SID37,303,2017-10-30 08:26:20,2.800,26,2.3396542110970975
MID36,SID36,303,2017-10-30 08:26:20,3.150,27,2.4102983523409716
MID35,SID35,303,2017-10-30 08:26:20,3.150,25,2.2497058809389867
MID34,SID34,303,2017-10-30 08:26:20,1.750,29,2.140857634591876
MID33,SID33,303,2017-10-30 08:26:20,3.500,25,2.3264990254902815
MID32,SID32,303,2017-10-30 08:26:20,3.150,32,2.3548957708195295
MID31,SID31,303,2017-10-30 08:26:20,1.750,32,2.46778472294093
MID30,SID30,303,2017-10-30 08:26:20,2.450,32,2.2137768893652447
MID49,SID49,303,2017-10-30 08:26:20,2.450,34,2.012618223336855
MID48,SID48,303,2017-10-30 08:26:20,3.150,32,2.0797071411066685
MID47,SID47,303,2017-10-30 08:26:20,2.450,31,2.0185399452805024
MID46,SID46,303,2017-10-30 08:26:20,2.800,30,2.1285526736153377
MID45,SID45,303,2017-10-30 08:26:20,2.450,33,2.421417449037342
MID44,SID44,303,2017-10-30 08:26:20,1.750,29,2.3886186066022916
MID43,SID43,303,2017-10-30 08:26:20,2.100,30,2.357274777498694
MID42,SID42,303,2017-10-30 08:26:20,3.150,27,2.4209713987038857
MID41,SID41,303,2017-10-30 08:26:20,3.150,31,2.0337950188739535
MID40,SID40,303,2017-10-30 08:26:20,3.500,31,2.331256145185663
MID19,SID19,303,2017-10-30 08:26:30,2.822,32,2.0577841477947785
MID18,SID18,303,2017-10-30 08:26:30,2.469,32,2.003551600296552
MID17,SID17,303,2017-10-30 08:26:30,2.822,32,2.053918385118853
MID16,SID16,303,2017-10-30 08:26:30,2.469,26,2.2310657808887293
MID15,SID15,303,2017-10-30 08:26:30,1.764,30,2.151702137407521
MID14,SID14,303,2017-10-30 08:26:30,2.822,33,2.434603133621605
MID13,SID13,303,2017-10-30 08:26:30,3.175,27,2.0166279298028704
MID12,SID12,303,2017-10-30 08:26:30,2.822,28,2.0019276583570456
MID11,SID11,303,2017-10-30 08:26:30,3.528,30,2.490640255808257
MID99,SID99,303,2017-10-30 08:26:30,2.469,27,2.1124207763832046
